msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
4722,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4722
4723,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4723
4726,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4726
4727,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,4727
4729,19,19.0,0.044705883,0.00034345005,0.12666667,1.0,4729
4730,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4730
4731,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4731
4732,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4732
4733,8,0.0,0.018823529,0.00014461055,0.0,0.0,4733
4734,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4734
4736,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4736
4737,19,2.0,0.044705883,0.00034345005,0.013333334,0.10526316,4737
4738,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4738
4740,16,3.0,0.037647057,0.0002892211,0.02,0.1875,4740
4741,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4741
4742,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4742
4743,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4743
4745,9,0.0,0.02117647,0.00016268686,0.0,0.0,4745
4746,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,4746
4747,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4747
4748,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4748
4749,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4749
4751,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4751
4752,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4752
4753,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4753
4755,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,4755
4756,18,10.0,0.04235294,0.00032537372,0.06666667,0.5555556,4756
4757,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4757
4758,25,17.0,0.05882353,0.00045190795,0.11333334,0.68,4758
4759,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4759
4760,18,5.0,0.04235294,0.00032537372,0.033333335,0.2777778,4760
4762,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4762
4763,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4763
4764,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4764
4766,12,3.0,0.028235294,0.00021691583,0.02,0.25,4766
4767,15,12.0,0.03529412,0.00027114476,0.08,0.8,4767
4768,12,12.0,0.028235294,0.00021691583,0.08,1.0,4768
4770,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,4770
4771,14,8.0,0.032941177,0.00025306846,0.053333335,0.5714286,4771
4772,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,4772
4773,9,0.0,0.02117647,0.00016268686,0.0,0.0,4773
4774,29,13.0,0.06823529,0.00052421325,0.086666666,0.44827586,4774
4775,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,4775
4776,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4776
4779,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4779
4780,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,4780
4781,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4781
4782,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4782
4783,22,20.0,0.051764704,0.000397679,0.13333334,0.90909094,4783
4784,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4784
4785,6,6.0,0.014117647,0.00010845791,0.04,1.0,4785
4787,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4787
4788,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4788
4790,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4790
4791,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,4791
4792,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4792
4793,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4793
4794,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4794
4797,14,0.0,0.032941177,0.00025306846,0.0,0.0,4797
4798,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4798
4799,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4799
4801,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4801
4802,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4802
4803,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4803
4804,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,4804
4805,25,10.0,0.05882353,0.00045190795,0.06666667,0.4,4805
4806,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4806
4807,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4807
4808,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4808
4809,26,17.0,0.06117647,0.00046998428,0.11333334,0.65384614,4809
4810,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4810
4812,9,9.0,0.02117647,0.00016268686,0.06,1.0,4812
4813,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4813
4814,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,4814
4818,6,3.0,0.014117647,0.00010845791,0.02,0.5,4818
4819,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,4819
4820,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4820
4821,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4821
4823,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4823
4824,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4824
4825,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4825
4826,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4826
4827,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4827
4829,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4829
4830,61,15.0,0.14352942,0.0011026554,0.1,0.24590164,4830
4831,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4831
4832,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4832
4833,15,15.0,0.03529412,0.00027114476,0.1,1.0,4833
4835,12,6.0,0.028235294,0.00021691583,0.04,0.5,4835
4836,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4836
4838,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4838
4839,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,4839
4841,9,0.0,0.02117647,0.00016268686,0.0,0.0,4841
4842,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4842
4843,14,11.0,0.032941177,0.00025306846,0.07333333,0.78571427,4843
4844,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4844
4846,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4846
4847,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,4847
4848,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,4848
4849,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,4849
4851,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4851
4852,6,3.0,0.014117647,0.00010845791,0.02,0.5,4852
4853,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4853
4854,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,4854
4855,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,4855
4856,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4856
4858,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4858
4861,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4861
4862,126,27.0,0.29647058,0.0022776162,0.18,0.21428572,4862
4863,25,13.0,0.05882353,0.00045190795,0.086666666,0.52,4863
4864,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4864
4865,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4865
4866,16,2.0,0.037647057,0.0002892211,0.013333334,0.125,4866
4867,17,0.0,0.04,0.00030729742,0.0,0.0,4867
4868,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4868
4870,7,0.0,0.016470589,0.00012653423,0.0,0.0,4870
4871,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4871
4872,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4872
4873,19,19.0,0.044705883,0.00034345005,0.12666667,1.0,4873
4874,20,8.0,0.047058824,0.00036152636,0.053333335,0.4,4874
4875,17,12.0,0.04,0.00030729742,0.08,0.7058824,4875
4876,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,4876
4878,19,13.0,0.044705883,0.00034345005,0.086666666,0.68421054,4878
4879,6,3.0,0.014117647,0.00010845791,0.02,0.5,4879
4880,54,29.0,0.12705882,0.00097612117,0.19333333,0.537037,4880
4882,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4882
4883,25,13.0,0.05882353,0.00045190795,0.086666666,0.52,4883
4884,7,0.0,0.016470589,0.00012653423,0.0,0.0,4884
4885,21,4.0,0.049411766,0.0003796027,0.026666667,0.1904762,4885
4886,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,4886
4887,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4887
4888,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4888
4889,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4889
4890,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4890
4892,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4892
4893,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4893
4895,20,20.0,0.047058824,0.00036152636,0.13333334,1.0,4895
4896,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4896
4897,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4897
4898,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4898
4899,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,4899
4900,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4900
4902,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4902
4903,14,0.0,0.032941177,0.00025306846,0.0,0.0,4903
4904,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,4904
4905,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4905
4906,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,4906
4908,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4908
4909,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4909
4910,7,0.0,0.016470589,0.00012653423,0.0,0.0,4910
4911,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,4911
4914,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4914
4915,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4915
4917,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4917
4918,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,4918
4919,42,23.0,0.09882353,0.0007592054,0.15333334,0.54761904,4919
4920,14,2.0,0.032941177,0.00025306846,0.013333334,0.14285715,4920
4921,15,12.0,0.03529412,0.00027114476,0.08,0.8,4921
4923,42,21.0,0.09882353,0.0007592054,0.14,0.5,4923
4926,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4926
4928,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4928
4929,15,6.0,0.03529412,0.00027114476,0.04,0.4,4929
4930,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4930
4931,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4931
4932,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4932
4933,59,30.0,0.13882352,0.0010665028,0.2,0.5084746,4933
4934,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4934
4935,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4935
4936,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4936
4937,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4937
4938,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4938
4939,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4939
4940,9,8.0,0.02117647,0.00016268686,0.053333335,0.8888889,4940
4941,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4941
4942,36,36.0,0.08470588,0.00065074745,0.24,1.0,4942
4943,7,0.0,0.016470589,0.00012653423,0.0,0.0,4943
4944,19,15.0,0.044705883,0.00034345005,0.1,0.7894737,4944
4945,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4945
4946,25,5.0,0.05882353,0.00045190795,0.033333335,0.2,4946
4947,17,17.0,0.04,0.00030729742,0.11333334,1.0,4947
4948,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4948
4949,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4949
4951,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4951
4952,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4952
4953,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4953
4954,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4954
4955,36,13.0,0.08470588,0.00065074745,0.086666666,0.3611111,4955
4956,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,4956
4957,28,17.0,0.065882355,0.0005061369,0.11333334,0.60714287,4957
4959,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4959
4960,32,6.0,0.075294115,0.0005784422,0.04,0.1875,4960
4961,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4961
4962,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4962
4963,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4963
4964,22,11.0,0.051764704,0.000397679,0.07333333,0.5,4964
4965,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4965
4969,19,6.0,0.044705883,0.00034345005,0.04,0.31578946,4969
4970,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4970
4971,6,3.0,0.014117647,0.00010845791,0.02,0.5,4971
4973,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,4973
4974,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4974
4976,16,8.0,0.037647057,0.0002892211,0.053333335,0.5,4976
4977,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4977
4978,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4978
4979,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4979
4980,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4980
4981,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4981
4982,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,4982
4983,15,12.0,0.03529412,0.00027114476,0.08,0.8,4983
4986,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4986
4988,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4988
4989,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,4989
4990,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,4990
4991,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,4991
4992,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4992
4993,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,4993
4995,6,6.0,0.014117647,0.00010845791,0.04,1.0,4995
4996,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4996
4998,39,12.0,0.0917647,0.00070497644,0.08,0.30769232,4998
4999,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4999
5001,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,5001
5003,5,3.0,0.011764706,9.038159e-05,0.02,0.6,5003
5005,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5005
5006,19,11.0,0.044705883,0.00034345005,0.07333333,0.57894737,5006
5007,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5007
5009,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5009
5010,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,5010
5011,21,0.0,0.049411766,0.0003796027,0.0,0.0,5011
5012,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,5012
5015,20,20.0,0.047058824,0.00036152636,0.13333334,1.0,5015
5016,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,5016
5017,27,4.0,0.06352941,0.00048806058,0.026666667,0.14814815,5017
5018,13,4.0,0.030588236,0.00023499214,0.026666667,0.30769232,5018
5019,85,84.0,0.2,0.001536487,0.56,0.9882353,5019
5021,26,13.0,0.06117647,0.00046998428,0.086666666,0.5,5021
5022,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,5022
5023,33,9.0,0.07764706,0.0005965185,0.06,0.27272728,5023
5024,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5024
5025,4,0.0,0.009411764,7.230527e-05,0.0,0.0,5025
5026,11,11.0,0.025882352,0.0001988395,0.07333333,1.0,5026
5027,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,5027
5028,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,5028
5029,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,5029
5030,19,15.0,0.044705883,0.00034345005,0.1,0.7894737,5030
5031,13,12.0,0.030588236,0.00023499214,0.08,0.9230769,5031
5032,25,3.0,0.05882353,0.00045190795,0.02,0.12,5032
5033,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5033
5034,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,5034
5035,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5035
5036,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5036
5037,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5037
5038,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,5038
5040,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,5040
5041,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5041
5042,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5042
5043,4,0.0,0.009411764,7.230527e-05,0.0,0.0,5043
5044,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5044
5045,33,24.0,0.07764706,0.0005965185,0.16,0.72727275,5045
5046,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5046
5047,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,5047
5048,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,5048
5049,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,5049
5050,25,18.0,0.05882353,0.00045190795,0.12,0.72,5050
5051,17,14.0,0.04,0.00030729742,0.093333334,0.8235294,5051
5054,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5054
5056,20,13.0,0.047058824,0.00036152636,0.086666666,0.65,5056
5057,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5057
5058,12,8.0,0.028235294,0.00021691583,0.053333335,0.6666667,5058
5060,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5060
5061,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5061
5062,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,5062
5063,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5063
5065,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,5065
5066,13,13.0,0.030588236,0.00023499214,0.086666666,1.0,5066
5067,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5067
5068,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5068
5069,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,5069
5070,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,5070
5071,16,16.0,0.037647057,0.0002892211,0.10666667,1.0,5071
5072,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5072
5073,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5073
5074,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,5074
5075,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,5075
5076,15,2.0,0.03529412,0.00027114476,0.013333334,0.13333334,5076
5077,6,0.0,0.014117647,0.00010845791,0.0,0.0,5077
5078,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,5078
5079,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,5079
5080,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,5080
5081,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5081
5082,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,5082
5083,16,5.0,0.037647057,0.0002892211,0.033333335,0.3125,5083
5084,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,5084
5085,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5085
5086,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,5086
5087,12,0.0,0.028235294,0.00021691583,0.0,0.0,5087
5088,10,3.0,0.023529412,0.00018076318,0.02,0.3,5088
5089,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5089
5090,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5090
5091,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,5091
5092,22,4.0,0.051764704,0.000397679,0.026666667,0.18181819,5092
5093,9,9.0,0.02117647,0.00016268686,0.06,1.0,5093
5094,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5094
5095,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,5095
5096,5,0.0,0.011764706,9.038159e-05,0.0,0.0,5096
5097,14,3.0,0.032941177,0.00025306846,0.02,0.21428572,5097
5098,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,5098
5099,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,5099
5100,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,5100
5101,20,4.0,0.047058824,0.00036152636,0.026666667,0.2,5101
5103,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5103
5105,69,4.0,0.16235293,0.001247266,0.026666667,0.057971016,5105
5106,30,26.0,0.07058824,0.0005422895,0.17333333,0.8666667,5106
5108,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5108
5109,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5109
5111,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,5111
5112,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,5112
5113,13,1.0,0.030588236,0.00023499214,0.006666667,0.07692308,5113
5114,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5114
5115,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,5115
5117,20,12.0,0.047058824,0.00036152636,0.08,0.6,5117
5118,17,10.0,0.04,0.00030729742,0.06666667,0.5882353,5118
5119,19,13.0,0.044705883,0.00034345005,0.086666666,0.68421054,5119
5120,8,0.0,0.018823529,0.00014461055,0.0,0.0,5120
5121,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5121
5122,18,3.0,0.04235294,0.00032537372,0.02,0.16666667,5122
5123,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5123
5124,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5124
5126,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5126
5127,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,5127
5128,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,5128
5129,4,0.0,0.009411764,7.230527e-05,0.0,0.0,5129
5131,12,0.0,0.028235294,0.00021691583,0.0,0.0,5131
5135,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5135
5136,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,5136
5137,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5137
5138,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,5138
5141,10,9.0,0.023529412,0.00018076318,0.06,0.9,5141
5142,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5142
5143,37,15.0,0.08705882,0.0006688238,0.1,0.4054054,5143
5144,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,5144
5145,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,5145
5146,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5146
5149,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5149
5150,5,0.0,0.011764706,9.038159e-05,0.0,0.0,5150
5151,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5151
5152,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5152
5153,7,0.0,0.016470589,0.00012653423,0.0,0.0,5153
5154,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5154
5155,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,5155
5156,7,0.0,0.016470589,0.00012653423,0.0,0.0,5156
5157,15,3.0,0.03529412,0.00027114476,0.02,0.2,5157
5158,57,56.0,0.13411765,0.0010303501,0.37333333,0.98245615,5158
5159,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5159
5160,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,5160
5161,4,0.0,0.009411764,7.230527e-05,0.0,0.0,5161
5162,86,74.0,0.20235294,0.0015545634,0.49333334,0.8604651,5162
5163,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,5163
5167,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,5167
5168,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5168
5170,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,5170
5172,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,5172
5175,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,5175
5176,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,5176
5177,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5177
5178,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,5178
5180,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,5180
5181,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,5181
5182,4,3.0,0.009411764,7.230527e-05,0.02,0.75,5182
5183,27,27.0,0.06352941,0.00048806058,0.18,1.0,5183
5185,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,5185
5187,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5187
5188,27,10.0,0.06352941,0.00048806058,0.06666667,0.37037036,5188
5189,17,6.0,0.04,0.00030729742,0.04,0.3529412,5189
5190,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5190
5191,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5191
5192,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5192
5193,14,6.0,0.032941177,0.00025306846,0.04,0.42857143,5193
5194,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,5194
5195,18,5.0,0.04235294,0.00032537372,0.033333335,0.2777778,5195
5197,11,0.0,0.025882352,0.0001988395,0.0,0.0,5197
5198,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,5198
5200,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,5200
5201,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,5201
5203,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,5203
5207,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,5207
5208,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5208
5209,4,3.0,0.009411764,7.230527e-05,0.02,0.75,5209
5210,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,5210
5211,16,5.0,0.037647057,0.0002892211,0.033333335,0.3125,5211
