uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.15217882,-0.11195087,0.17948085,-0.18174723,-0.19916797,0.14910632,0.15143971,0.0079209665,0.15247035,-0.18155658,-0.2364568,-0.09447161,0.060628593,-0.07895165,0.41792658,-0.28926992,0.22323737,0.1570268,-0.21066397,0.012225387,0.35178006,0.0899501,0.15063518,-0.24243523,0.1646294,0.103622526,0.07688158,0.061059136,-0.08048143,-0.039481238,-0.09167855,0.030215584,4676
0.051463045,-0.02608815,-0.06393799,-0.055468597,0.031921383,0.035919774,0.032694656,-0.0113935135,-0.07347133,-0.018961772,0.026872694,0.016812222,0.00826512,-0.03531249,0.022146102,-0.0017699498,0.065945536,0.004029357,0.017760092,-0.021881828,0.069322795,-0.0134829385,-0.06118656,0.004296677,-0.013904347,-0.015581567,-0.0027285866,0.015393586,-0.00035939954,-0.019145612,-0.036791097,0.023103634,4677
0.035427086,0.025501436,0.0038738898,0.004244385,0.01424353,0.0067260116,0.005180972,-0.020451292,0.030767493,-0.005209088,-0.007549164,0.003773512,0.00054904993,-0.018743994,0.034615193,0.0017825423,-0.00069964543,-0.018433701,0.011413424,-0.019322943,-0.01277971,-0.006582138,0.028208036,-0.013515155,0.00653256,-0.03651863,0.040972155,0.0005198012,0.013081576,0.018753862,0.026517872,-0.01953075,4678
0.41308463,-0.2732351,-0.014688531,0.09347012,-0.13410546,0.1989625,0.03413731,0.0057631247,0.13622807,-0.07300616,-0.138982,-0.28729662,0.026204918,0.30100054,-0.09294639,0.17362395,0.6359014,0.014402019,-0.3112354,0.20231004,-0.04796461,0.057824504,-0.44968536,-0.23921071,0.1886206,-0.035094008,0.2298087,-0.07610858,0.23644267,-0.18928899,0.15959065,0.053862404,4679
0.30965644,-0.062566936,0.14745067,-0.52379864,0.14614052,-0.075271316,0.3642032,0.07729093,-0.010299022,0.0526842,-0.41415796,0.33414596,-0.100952975,0.036756948,-0.015539173,-0.23093672,0.2631102,0.23746733,0.38849917,-0.20279172,-0.4705461,0.30546483,0.29016256,0.16311498,-0.019875074,-0.27019227,0.5685179,-0.17156598,-0.29021075,-0.029651223,0.08454928,0.23687781,4680
0.31851947,-0.29565123,-0.19210738,-0.30899045,0.42173317,0.27650535,0.24993457,-0.24202138,0.027431969,0.011292556,0.23353033,0.035114333,0.12770472,0.033094265,-0.08202685,0.04526353,-0.07352443,0.32630414,0.17757879,-0.064431414,-0.08565827,0.10368966,0.398193,0.022964839,-0.20775692,-0.10396856,0.17613088,0.010461586,-0.011742466,-0.09236319,-0.18212909,-0.0294312,4681
-0.006669442,-0.0065315906,-0.0016578307,-0.00530559,0.008148484,0.016441306,-0.027383342,0.05623999,-0.030942079,0.03152463,0.035104826,0.048839808,0.058851458,-0.020970866,-0.025158944,0.00892548,0.030443875,0.0448181,-0.0054007694,0.013717918,-0.018294888,0.028435744,0.037239153,0.011902957,0.0014401453,-0.039017934,-0.011214756,0.045941964,0.020432234,0.009412368,0.029335696,-0.07909059,4682
-0.075263165,0.05888746,-0.02202454,-0.08965302,0.039953083,0.3117831,-0.09135503,-0.050510805,-0.059127145,0.17322752,-0.096143074,-0.024665395,-0.0705616,0.14299123,0.006037222,-0.119610384,-0.09199233,0.0039802413,0.030894414,0.047471404,0.043680124,-0.09991898,-0.0041084806,0.0029411865,0.08456652,0.008921026,0.024391139,-0.06370886,0.057732653,0.06656241,-0.025637545,0.16364817,4683
-0.25112745,0.027429044,-0.07467967,0.073279195,-0.09795422,0.12709048,-0.079729795,0.071499325,-0.078362115,-0.028317085,0.10057919,-0.07601432,-0.16594402,-0.093994856,-0.06861396,0.10150466,0.22329998,0.24331696,0.03177979,-0.21731055,-0.06405725,-0.16387594,0.10131706,0.010202233,-0.026538545,-0.10631428,0.08094449,0.070512,0.1024816,-0.009093456,-0.0008018419,0.012124467,4684
-0.15412468,-0.011984346,-0.18676007,-0.29070485,0.08372892,-0.14180292,0.32304108,-0.002327935,-0.21858783,0.1092638,0.061804865,0.23214091,-0.34391758,0.09398223,0.085631624,0.022293143,0.23933776,-0.11601504,0.17862818,0.10402221,0.051176623,0.3346167,-0.080037795,0.18711601,-0.19209686,-0.14048864,0.26332393,-0.15517704,-0.23195525,-0.18677874,0.27169278,-0.039938524,4685
0.17899011,-0.21607693,-0.15220396,-0.08500517,0.1604492,0.07248932,0.24982198,-0.100384966,-0.15436524,0.14948918,0.19229725,0.14442874,-0.15028644,0.09331374,-0.117471114,0.10382257,0.08162362,-0.055972576,-0.26060134,-0.1932098,0.13301408,0.029449474,0.16715524,0.17298551,-0.34421095,0.28732002,0.006385063,-0.080715925,-0.22646336,-0.15479852,0.2761858,0.0633988,4686
0.029864332,0.037357423,0.0042780866,0.017640537,0.019755036,0.0030539234,0.0071318774,-0.019647107,0.031569816,-0.026845807,-0.02289167,0.0041913046,0.004695529,-0.020409567,0.036128987,0.0043603177,0.0067722225,-0.014235393,0.023270052,-0.03512977,-0.034785297,-0.00080711115,0.03060874,-0.011316442,0.011302141,-0.042760156,0.044616684,0.0033328754,0.016429203,0.014705447,0.03765594,-0.004011233,4687
-0.047449056,0.01642946,0.033332705,0.15282536,0.12463713,-0.08267621,0.11396677,0.067594126,0.10259273,0.01861582,-0.1441067,-0.22849496,0.273714,0.03334266,-0.162697,0.07775228,0.17889248,-0.21182448,0.015006109,-0.02785413,0.20730105,0.13445702,-0.062875584,-0.05111155,0.07160946,0.22184895,0.19469061,0.08059366,0.15911603,-0.21975103,0.030570395,-0.036286976,4688
-0.17039174,0.012441022,0.10836736,-0.12400237,-0.0067898873,0.256638,-0.03403739,-0.12726253,-0.023611484,0.08431027,0.14166391,0.019472174,-0.16641533,-0.060478646,0.11727318,-0.080812305,-0.07652219,-0.09432674,-0.061199237,-0.03737621,-0.03496531,0.015941657,-0.030811293,0.048386186,0.052118488,0.10600446,0.032566864,0.0033900852,0.18249044,-0.0076165344,0.124517284,0.05703107,4689
-0.23155603,0.15885365,-0.030782506,-0.22938074,-0.080816984,-0.18918817,0.117103115,0.12680604,-0.103296675,0.18188575,-0.0985569,0.15739964,-0.07924661,0.08991949,0.3172747,-0.09621182,0.21037024,0.05210405,0.16599798,0.16694549,-0.06766627,0.21078292,-0.088524796,0.068948,-0.1156592,-0.19264077,0.273595,-0.0940776,-0.07867788,-0.22107856,0.20678006,-0.15717766,4690
-0.19678974,0.21978085,-0.043559834,-0.26742086,-0.04309703,-0.25258496,0.053437687,0.051173426,-0.12012061,0.14531507,-0.0056539583,0.034852304,-0.25253654,0.109735556,0.18433902,-0.109140314,0.17552233,-0.030998306,0.18889928,0.121752545,-0.009642563,0.35360175,-0.10734152,-0.023846854,-0.08151269,-0.23530012,0.2898292,-0.008525612,-0.13269056,-0.3008171,0.21748821,0.100612305,4691
-0.051037997,0.080876894,-0.075043045,-0.13403897,0.26369008,-0.3504332,0.17206328,0.35276258,0.073275365,0.3393623,0.14442532,0.05188,-0.23681912,0.55770737,0.3818056,-0.006928863,-0.29070318,0.2988462,-0.0670533,-0.27777737,-0.03724687,0.10657965,0.1313045,0.02668978,-0.46804282,0.1812692,0.4311511,-0.21429752,-0.2494439,-0.61606187,0.3938427,0.28418133,4692
-0.013366312,0.07149976,0.0731156,-0.00293575,0.08221632,0.033864908,0.01870788,0.0023738025,-0.009939492,0.0053123054,0.04919388,0.020611567,-0.034666974,-0.06167851,0.045040537,0.02300776,-0.04347252,-0.07873711,-0.042985044,0.010650601,0.027235078,-0.037526265,-0.007638866,0.053203885,-0.0003359274,-0.018731505,0.08305513,-0.06387174,0.021833379,0.041156773,0.0643608,-0.08868077,4693
-0.1586922,0.40981138,-0.045530066,0.15861374,0.06535993,0.28765252,-0.29438707,-0.10353095,-0.052046794,0.05433594,0.122081,-0.35108978,-0.23400949,-0.35672635,-0.054568775,0.11189586,0.33771425,0.10686145,0.13424718,-0.17137234,0.20081991,-0.27315453,0.16170494,0.013779485,-0.12188927,0.04833496,0.31859654,-0.24579373,-0.027750807,-0.016754067,0.08545934,-0.15426278,4694
-0.03224753,-0.14905071,-0.055532143,-0.03454132,-0.0500453,0.04894778,-0.053326707,0.03583152,-0.012368834,0.025392868,-0.0060415617,-0.0050756996,0.02505728,0.029045796,0.09035612,-0.010388888,-0.055611566,0.06690574,-0.00031576696,0.05426099,0.030761575,-0.032749943,-0.054888364,0.029558768,-0.015828008,-0.006022753,0.070997514,0.06347876,0.076400205,0.029207952,0.0373079,0.006709008,4695
0.057287853,-0.039881084,-0.062277548,-0.067122445,0.040211633,0.041124746,0.044647235,-0.009889163,-0.07202181,-0.017242804,0.028191827,0.018453654,0.008652401,-0.043445196,0.010403022,0.011738001,0.07059928,0.01029486,0.021070335,-0.026111627,0.08729784,-0.014383325,-0.08393189,0.016323693,-0.026036065,-0.014183807,-0.00012938505,0.010820096,-0.010868743,-0.0154357385,-0.026188597,0.040862307,4696
-0.04282199,0.109106384,-0.07456907,0.036793757,-0.08632208,0.37284774,0.2420808,0.5703654,0.28437102,-0.24401361,0.030933958,-0.08102833,0.14886568,0.11316765,0.08850871,0.047990922,0.07711713,-0.24740326,0.14343256,-0.08708753,0.060234558,0.24734068,-0.07095343,0.3049946,-0.19460478,-0.092740424,-0.23853038,-0.25530493,0.08619149,-0.10267604,-0.20621051,-0.2252506,4697
0.021206962,0.02804876,0.23769014,-0.07971341,-0.07855719,-0.22059222,0.17139983,-0.00501393,0.032182977,-0.09716637,0.1532884,-0.030256579,0.06712567,0.0690408,-0.22961348,-0.14085452,-0.0017323392,0.123207,0.099932216,0.037137516,0.14267896,-0.13364613,0.049227398,-0.048674602,-0.036275122,0.0051721605,0.033402763,-0.20139417,0.21370777,0.033372644,0.05629849,0.0111280745,4698
0.043355227,0.20405796,-0.1889358,0.13062909,0.10313364,-0.26034337,0.041774083,0.11781827,-0.10132877,0.37549865,-0.2959504,-0.17821528,-0.4987466,0.08666384,-0.11736137,0.0057263314,0.44229114,0.04993013,0.15316524,0.47562337,-0.16422544,0.32486457,-0.029818537,0.09043794,0.15548228,0.08253531,0.3976698,-0.43904617,-0.040681414,-0.46319997,0.13820337,-0.2537157,4699
0.008284961,-0.063394785,0.023548972,-0.1003567,-0.08988328,0.03708775,-0.06755944,-0.01593377,0.0067811483,0.19083492,0.021815816,0.023837483,0.029473992,0.055496123,0.02165705,-0.11801627,0.038411822,0.052965175,-0.031092918,0.0065682833,0.053440806,-0.022113275,0.0028363422,0.04259137,0.00810243,-0.015077938,0.007572936,-0.05332561,0.021407075,0.028150192,-0.0839721,-0.093816094,4700
0.0038235628,0.016135694,0.015616502,-0.0022782814,0.044691578,0.020729437,0.03248753,0.0021097816,-0.01784663,0.010869032,0.017450714,-0.057456527,0.031403072,0.018809436,0.023665074,-0.017421493,0.055147476,-0.07537911,-0.0014599103,-0.013103091,0.019996934,0.031395063,0.017099582,-0.026634322,0.04525342,-0.0019084741,0.012351148,-0.008967062,0.03925635,-0.010628539,-0.008965538,-0.0046569314,4701
-0.07635595,0.3887697,0.3509546,-0.11559511,0.25304502,0.6049782,-0.23070677,-0.48263106,-0.15555122,0.23686498,0.2845768,-0.2612526,-0.1860188,-0.03891192,0.3114831,-0.093532525,-0.019819766,-0.4841588,0.03628762,-0.19026703,0.31191722,-0.25787354,-0.13733117,0.24227333,-0.1558266,-0.08459697,0.32955477,-0.17825694,0.28383294,0.072227255,0.27776843,-0.02689418,4702
0.08906132,-0.0028390884,0.042880904,0.021142298,-0.031876743,-0.06447852,-0.1320641,-0.05213743,0.04369013,-0.04616297,-0.07957435,-0.048865456,-0.04766907,0.08027372,0.03799234,-0.014501644,0.06486975,0.0027191641,0.12458827,-0.03629745,0.07437382,0.048263732,0.055921588,-0.010090007,-0.038344964,-0.05332657,-0.04923892,0.12659027,0.016146973,0.014614395,0.048561003,0.0714458,4703
-0.19551511,0.1139251,-0.10719515,-0.24334309,-0.096138105,-0.29948574,0.1263073,0.0903544,-0.11229619,0.050293,-0.020890616,0.11773982,-0.14618756,0.10340769,0.29101527,0.0472604,0.09760481,0.088610075,0.14574967,0.22373223,-0.1728278,0.20212089,-0.026697436,0.17544623,0.0034060194,-0.18933295,0.24790123,-0.16559108,-0.18814233,-0.108783685,0.2381741,-0.013370676,4704
-0.0029628712,0.45701018,0.30890867,-0.7156695,-0.19811949,-0.091129616,0.2702862,0.30152902,0.062086865,-0.48020935,0.08077012,0.2846894,0.12446317,0.5230263,0.09320409,-0.33716136,0.5939899,0.16181819,0.06424161,-0.012816713,0.28161675,0.12005979,-0.3553478,-0.30495656,0.50230473,0.05112547,0.5282816,-0.09233249,0.012211656,-0.527545,0.13479719,-0.103897355,4705
-0.06245265,-0.040927794,-0.012694743,0.06647777,0.0012776303,0.008738411,-0.0056163324,0.06347861,0.004992208,0.026161566,0.074435264,0.05528029,-0.018653223,0.042123135,0.004448162,-0.03557975,0.033422384,-0.049308266,0.08919642,0.006496716,-0.0035644548,0.023305422,-0.0136694405,0.009838764,-0.022194352,0.0059892354,0.031907614,-0.02414062,-0.04091685,0.018862797,-0.060100604,-0.047219973,4706
0.045513146,0.20151943,-0.07154441,-0.13157697,-0.017556215,0.16337521,0.05467642,0.34241512,0.42189646,-0.036022972,0.012572261,-0.24104424,-0.022679249,0.041076515,-0.0551567,-0.08627756,0.1295403,-0.12005754,0.010732502,-0.095560834,-0.12326036,0.233594,-0.035853136,0.26918492,-0.22734983,-0.030526113,-0.36613554,-0.121966265,0.107125334,0.07827539,-0.047315735,-0.13063961,4707
0.07246327,0.2442866,-0.08363485,-0.096711285,-0.041973297,0.21168624,0.08162775,0.32644838,0.34468913,-0.14565933,-0.04873954,-0.18217845,-0.038778193,0.002253518,-0.020449946,-0.033154156,0.00814638,-0.031004557,-0.06493295,-0.06998087,-0.1067922,0.21817282,-0.074758165,0.30402964,-0.23806563,-0.07060462,-0.3124489,-0.12200806,0.15793319,0.042248894,-0.057214618,-0.0935828,4708
-0.030559484,-0.022967651,0.03884143,0.020699155,-0.016926419,0.009132953,-0.0102571985,-0.007662807,0.04479765,-0.051602125,-0.022989605,0.09702443,0.020326585,-0.028105812,0.053553194,-0.022078797,0.063677184,0.039439704,0.009754861,0.06741444,0.033235904,-0.051213983,0.028955758,0.01846449,-0.08618854,0.032538544,-0.03134486,-0.03346992,-0.018762905,-0.011382317,-0.040751543,-0.038435962,4709
-0.25112742,0.027429044,-0.074679665,0.073279195,-0.09795421,0.12709047,-0.07972979,0.07149934,-0.07836212,-0.028317085,0.10057917,-0.07601432,-0.16594402,-0.09399485,-0.06861396,0.10150466,0.22329998,0.24331695,0.03177979,-0.21731053,-0.06405725,-0.16387592,0.10131706,0.01020223,-0.026538543,-0.10631428,0.08094449,0.07051198,0.1024816,-0.009093454,-0.0008018426,0.012124472,4710
0.08099884,-0.13532633,-0.5754405,0.07686464,-0.46864533,0.22528683,-0.22198434,-0.40647432,0.20933829,-0.091923326,-0.14977404,0.13612618,-0.19270134,0.08440337,-0.038704336,0.11172984,-0.2703984,0.024694083,0.61434,0.09459315,0.023102349,-0.010600618,-0.15963604,0.40233165,0.19353722,0.6441586,0.04676646,-0.0008530072,0.3607776,0.024421973,0.3160411,0.17225721,4711
0.12524638,0.21955417,-0.20794113,0.004638201,-0.2711678,0.18472524,0.0347197,0.06798803,-0.13397482,0.061794195,-0.29988956,-0.04829078,-0.049965337,0.31246302,-0.024754873,-0.12014448,-0.13666297,-0.044815145,0.1793624,0.058717526,0.17307912,-0.21843275,0.1498712,-0.10581172,-0.027203226,-0.07199197,0.004255309,0.1257615,-0.22857817,0.26780638,0.04081837,-0.012204455,4712
9.673808e-12,4.3963565e-12,-5.256944e-12,-4.334048e-12,2.7193109e-12,7.839099e-12,2.148504e-12,1.5085013e-11,-6.135874e-13,-7.8240634e-12,-4.4850052e-12,-9.761745e-12,3.1651795e-12,1.1892674e-12,-8.396152e-12,-6.078506e-13,-1.0302874e-12,-3.727829e-12,3.476175e-12,7.094207e-12,-5.7561707e-12,1.2246792e-11,-8.871227e-12,-1.0978839e-12,-5.1612633e-12,-1.3173603e-11,-3.3589537e-12,-9.144917e-12,-4.0401536e-12,6.7906965e-13,1.0829102e-11,7.514306e-13,4713
-0.08127576,0.0689022,-0.09704054,-0.104418255,0.34936604,-0.3155121,0.17616464,0.551831,0.13540582,0.42263687,0.09952074,0.08876865,-0.10158541,0.3830809,0.25511724,0.054972596,-0.3306088,0.42630738,0.07859415,-0.098442174,-0.1526274,-0.0039429655,-0.078345194,0.14998484,-0.2414943,-0.029725315,0.46633494,-0.22388963,-0.32529306,-0.349199,0.31783506,0.40722278,4714
0.10301128,0.35666668,0.13762942,-0.34751824,-0.21114177,-0.09683691,0.42299682,0.24341759,0.69329464,-0.16438116,0.08444262,-0.17382604,0.07806591,0.020351728,-0.30100527,-0.046770927,0.1437259,-0.18139641,-0.05419268,0.096710056,0.01345849,-0.24189539,0.14444764,0.31773144,-0.40889764,-0.08033314,-0.1745846,-0.07199295,0.3856515,-0.10908388,-0.23199365,0.017964523,4715
-0.21376733,0.14951755,-0.08603389,-0.23981059,0.022955293,-0.24270196,0.10749855,0.09154544,-0.07318889,0.12072913,-0.064618744,0.11008755,-0.17465614,0.13185471,0.17709813,-0.03607527,0.10661083,0.008729695,0.21795401,0.112436615,-0.08142701,0.26574674,-0.088334635,0.058583282,-0.054315906,-0.19898285,0.26699,-0.11544878,-0.093199275,-0.20481959,0.16433461,-0.0132034905,4716
-0.0065866727,0.07933347,0.010567078,0.073951446,0.60905945,-0.45195714,0.12916222,1.0459455,0.42926314,0.8248471,0.19402902,0.008083418,-0.15373382,0.8757625,0.5426397,0.08003596,-0.8874885,0.8572335,-0.26990497,-0.6038943,-0.28089267,-0.3468383,0.07422961,0.041206483,-0.68395585,0.48427078,0.6959401,-0.35290855,-0.59434223,-0.8155961,0.6603884,0.864093,4717
-0.028722096,0.0059785987,0.053918604,0.03067132,-0.025853705,0.06315841,0.025694756,0.008630481,-0.05191428,0.007335326,0.03577375,0.015519825,0.03895423,-0.026722312,0.03556784,0.013044821,0.023747202,-0.023558935,-0.00040343194,0.00467705,0.015185205,0.04766679,-0.017543027,0.01518248,0.014609225,0.040814016,0.06943178,-0.0036177328,0.024008956,-0.061652828,-0.05826256,-0.011237855,4718
0.22973205,0.20928611,-0.06128549,0.33804673,-0.84758854,0.4013683,0.1880599,-0.10881844,-0.01613128,-0.640331,0.27990997,0.038137406,-0.37816006,0.57393014,-0.35428762,0.022842353,0.38122892,0.5072454,0.26008305,0.35578993,-0.17364177,-0.74915874,0.15999949,0.20153424,0.66700375,0.08768399,-0.1918432,-0.12639958,-0.07843638,-0.37259606,0.97815406,-0.1831284,4719
0.06635336,0.26052916,-0.087988794,-0.11535694,-0.041846137,0.21447256,0.108649254,0.37515557,0.3665997,-0.15843837,-0.028621618,-0.19352862,-0.01492319,0.021139747,-0.00847111,-0.017815633,0.012002609,-0.0663531,-0.044563018,-0.08458054,-0.08780688,0.24169114,-0.08011296,0.3177745,-0.23524645,-0.0666542,-0.31863883,-0.11396499,0.14923742,0.029773142,-0.07494758,-0.10682013,4720
0.13070858,0.017735632,-0.010898189,0.074309416,0.04656636,-0.12934034,-0.024904458,0.03788743,0.13257973,0.22270223,-0.08507113,-0.36546594,-0.28484198,0.35151845,-0.1545153,0.17580655,0.7204947,0.13662776,0.14296155,0.6599268,-0.431451,0.3417516,-0.41856778,-0.14354897,-0.003385505,0.040403575,0.35171726,-0.28536323,-0.19633038,-0.40268555,0.4724181,-0.109587975,4721
0.18948281,-0.193052,0.0007518702,0.3288258,0.0141008105,-0.023308702,0.11983792,0.027961794,-0.054296292,0.10458388,-0.16440971,-0.183395,-0.20526838,0.19747864,-0.08309997,-0.032461632,0.1689995,-0.03247801,-0.1734487,0.19802979,-0.0762316,-0.044919793,-0.0077234814,0.15854728,0.16106728,-0.06276176,0.10580196,-0.07670031,0.16951525,-0.11835754,0.02394799,-0.1427691,4722
-0.006071472,-0.0045337356,-0.01407005,0.004772631,-0.0016876735,0.008200202,-0.0012333378,-0.010032024,-0.008323839,-0.0039347867,0.013897527,0.0060412358,0.03566232,-0.0024271586,-0.0072793295,-0.0030949297,0.020104464,0.033153914,-0.009918425,0.014792004,-0.0010527127,0.008725236,0.021389205,-0.0026187934,-0.015784912,-0.019197615,-0.008415259,0.008073812,-0.0009865212,-0.0046721897,0.00591341,-0.021893594,4723
-0.10910867,-0.23504876,0.4321443,0.15896998,-0.25020272,0.10293499,-0.12484935,-0.09061382,0.0966303,-0.055697452,0.38349524,0.023122014,-0.042936523,-0.043260876,0.2933404,-0.04052377,-0.15376875,0.13754088,0.15920033,0.19642726,-0.2232294,0.011049186,0.21413039,0.3602912,0.13567963,0.021624645,-0.05982375,-0.002059968,-0.34058002,0.038775075,0.092848025,0.069326505,4724
-0.22692545,0.50971776,-0.559213,-0.41281813,-0.19839324,-0.022809329,0.7030913,0.4150689,0.69075114,-0.42340723,0.026050122,0.026143545,0.006716622,0.43962288,0.18807371,0.08601078,0.42381534,-0.3467954,0.42403796,0.12451045,0.050200775,-0.1207191,-0.18609154,0.80208975,0.046203423,-0.025417415,0.0766363,-0.002600551,-0.6092376,-0.47521022,-0.22809376,-0.3248107,4725
-0.0006208317,-0.0017454821,-0.00072885316,-5.879609e-05,0.0002565825,0.000182976,3.9886854e-05,0.0012193647,0.0004435985,0.0012107705,-0.0013766687,0.0023941584,0.00089693,0.0007147403,8.850434e-05,-0.0002310828,-0.00044803022,0.00049376517,0.0018033674,-0.00060608634,-0.0002523725,-0.00010519621,-7.6449476e-05,0.00033168856,-0.00089155685,-5.9162114e-05,0.00064790336,-0.0015140149,-0.0009098829,-0.001413562,0.00058712065,0.0006878561,4726
0.14069684,0.18205822,0.117467225,0.10818733,0.1257774,0.13217375,-0.106909946,-0.123402886,0.08578847,-0.014986367,0.03009086,-0.1366336,-0.025129598,-0.099969395,0.18366769,-0.005904897,-0.0067131515,-0.11274267,0.04647151,-0.093716346,0.18797624,-0.15268752,0.07148457,0.07309792,-0.13316686,-0.16370153,0.25944385,-0.1319107,-0.086810365,0.029403165,0.18193528,-0.06933337,4727
0.00044264644,0.003750294,0.00042186095,-0.0051681283,-0.0055061663,-0.0031913351,-0.003943872,1.2399525e-05,-0.004460262,-0.001598199,-0.0010882028,-0.004094249,0.008945201,0.0013122413,0.0044205543,-0.0016114519,0.0022821713,0.0070439773,0.00087313436,0.00048092383,0.008262698,0.0038650574,-0.0022863587,-0.0009070405,-0.0034973284,0.007457117,0.00062313635,-0.0016748947,0.0018597195,-0.0013240459,-0.0005380549,-0.00048569738,4728
0.21153162,-0.33754766,-0.21900703,-0.205972,0.3449763,0.3869522,0.58225346,0.01448674,-0.25594687,0.4147912,0.3102095,0.27144217,-0.12308011,-0.22278455,-0.34881318,0.11652188,0.19638953,-0.04625586,-0.17194092,-0.06989509,0.54557526,-0.08027844,-0.27178088,0.34998438,-0.40678662,0.07386594,0.016807599,0.010888653,-0.40550458,0.11152931,0.25147903,0.37270182,4729
