song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
14021,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14021
14022,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14022
14023,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14023
14024,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14024
14025,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14025
14026,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14026
14027,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14027
14028,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14028
14029,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14029
14030,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14030
14033,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14033
14034,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14034
14036,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14036
14038,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14038
14040,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14040
14041,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14041
14042,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14042
14043,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14043
14044,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14044
14045,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14045
14046,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14046
14047,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,14047
14048,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14048
14049,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14049
14050,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14050
14051,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14051
14052,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14052
14053,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14053
14054,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14054
14055,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14055
14056,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14056
14058,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14058
14059,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14059
14060,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14060
14061,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14061
14062,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14062
14063,10,4.0,0.042735044,0.00018076318,0.021857923,0.4,14063
14064,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14064
14065,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14065
14066,54,28.0,0.23076923,0.00097612117,0.15300547,0.5185185,14066
14067,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14067
14068,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14068
14069,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14069
14070,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14070
14071,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14071
14072,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14072
14073,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14073
14074,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14074
14075,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14075
14077,73,46.0,0.31196582,0.0013195713,0.2513661,0.63013697,14077
14078,6,0.0,0.025641026,0.00010845791,0.0,0.0,14078
14079,13,5.0,0.055555556,0.00023499214,0.027322404,0.3846154,14079
14082,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14082
14083,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14083
14084,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14084
14085,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14085
14086,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14086
14087,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14087
14088,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14088
14090,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14090
14091,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14091
14093,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,14093
14094,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14094
14095,10,2.0,0.042735044,0.00018076318,0.010928961,0.2,14095
14096,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14096
14097,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14097
14098,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14098
14099,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14099
14100,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14100
14101,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14101
14103,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14103
14104,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14104
14105,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14105
14106,7,2.0,0.02991453,0.00012653423,0.010928961,0.2857143,14106
14107,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14107
14108,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14108
14109,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14109
14110,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14110
14111,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14111
14112,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,14112
14113,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14113
14114,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14114
14115,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14115
14116,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14116
14117,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14117
14119,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14119
14120,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14120
14121,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14121
14122,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14122
14123,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14123
14124,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14124
14125,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14125
14126,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14126
14128,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14128
14129,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14129
14130,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14130
14131,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14131
14132,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14132
14133,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14133
14134,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14134
14135,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14135
14136,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14136
14137,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14137
14138,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14138
14139,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,14139
14140,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14140
14141,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14141
14142,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14142
14143,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,14143
14144,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,14144
14145,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14145
14146,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14146
14148,7,6.0,0.02991453,0.00012653423,0.032786883,0.85714287,14148
14150,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14150
14151,18,6.0,0.07692308,0.00032537372,0.032786883,0.33333334,14151
14152,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14152
14153,24,12.0,0.102564104,0.00043383165,0.06557377,0.5,14153
14155,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,14155
14156,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14156
14157,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14157
14158,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,14158
14159,10,5.0,0.042735044,0.00018076318,0.027322404,0.5,14159
14160,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14160
14162,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14162
14163,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14163
14164,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14164
14165,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14165
14166,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14166
14167,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14167
14168,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14168
14169,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14169
14170,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14170
14171,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14171
14172,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14172
14173,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14173
14175,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14175
14176,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14176
14177,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14177
14178,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14178
14179,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14179
14182,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14182
14183,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,14183
14184,6,1.0,0.025641026,0.00010845791,0.0054644807,0.16666667,14184
14186,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14186
14187,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14187
14188,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14188
14189,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14189
14191,7,5.0,0.02991453,0.00012653423,0.027322404,0.71428573,14191
14193,8,4.0,0.034188036,0.00014461055,0.021857923,0.5,14193
14194,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,14194
14196,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14196
14197,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14197
14198,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14198
14199,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14199
14200,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14200
14201,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14201
14202,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14202
14203,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14203
14204,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14204
14205,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14205
14206,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,14206
14207,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14207
14208,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14208
14209,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14209
14210,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14210
14211,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14211
14212,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14212
14213,10,5.0,0.042735044,0.00018076318,0.027322404,0.5,14213
14214,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,14214
14215,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14215
14216,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14216
14217,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14217
14218,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14218
14219,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14219
14220,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14220
14221,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14221
14222,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14222
14223,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14223
14225,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14225
14226,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14226
14227,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14227
14228,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,14228
14230,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14230
14231,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14231
14232,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,14232
14233,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14233
14234,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14234
14235,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14235
14236,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14236
14237,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14237
14238,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14238
14239,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14239
14240,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14240
14241,12,7.0,0.051282052,0.00021691583,0.038251366,0.5833333,14241
14242,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,14242
14243,48,24.0,0.20512821,0.0008676633,0.13114753,0.5,14243
14244,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14244
14245,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,14245
14246,20,14.0,0.08547009,0.00036152636,0.07650273,0.7,14246
14247,53,27.0,0.22649573,0.00095804484,0.14754099,0.509434,14247
14249,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14249
14250,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14250
14251,6,4.0,0.025641026,0.00010845791,0.021857923,0.6666667,14251
14252,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14252
14254,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14254
14255,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14255
14256,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14256
14257,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,14257
14258,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,14258
14259,13,4.0,0.055555556,0.00023499214,0.021857923,0.30769232,14259
14260,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14260
14261,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14261
14262,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14262
14264,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14264
14265,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14265
14266,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14266
14267,21,9.0,0.08974359,0.0003796027,0.04918033,0.42857143,14267
14268,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14268
14269,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,14269
14270,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14270
14271,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14271
14272,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14272
14273,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14273
14274,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14274
14275,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,14275
14276,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14276
14277,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14277
14278,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14278
14279,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14279
14281,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14281
14282,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14282
14283,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14283
14284,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14284
14285,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14285
14287,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14287
14289,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14289
14290,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14290
14291,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14291
14292,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14292
14293,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14293
14294,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14294
14296,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14296
14298,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14298
14300,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14300
14301,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14301
14302,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14302
14305,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14305
14306,10,2.0,0.042735044,0.00018076318,0.010928961,0.2,14306
14307,7,6.0,0.02991453,0.00012653423,0.032786883,0.85714287,14307
14308,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14308
14309,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14309
14310,17,2.0,0.072649576,0.00030729742,0.010928961,0.11764706,14310
14311,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14311
14312,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14312
14313,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14313
14314,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14314
14315,7,3.0,0.02991453,0.00012653423,0.016393442,0.42857143,14315
14316,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14316
14317,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14317
14318,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14318
14319,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14319
14320,18,10.0,0.07692308,0.00032537372,0.05464481,0.5555556,14320
14321,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14321
14322,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14322
14323,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14323
14324,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,14324
14325,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,14325
14326,11,7.0,0.047008548,0.0001988395,0.038251366,0.6363636,14326
14327,13,8.0,0.055555556,0.00023499214,0.043715846,0.61538464,14327
14328,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14328
14329,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,14329
14330,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14330
14331,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,14331
14333,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14333
14334,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14334
14335,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14335
14336,13,8.0,0.055555556,0.00023499214,0.043715846,0.61538464,14336
14337,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14337
14338,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14338
14340,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,14340
14341,20,13.0,0.08547009,0.00036152636,0.07103825,0.65,14341
14342,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14342
14343,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14343
14344,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14344
14345,10,3.0,0.042735044,0.00018076318,0.016393442,0.3,14345
14346,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14346
14347,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14347
14348,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14348
14350,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14350
14351,25,5.0,0.10683761,0.00045190795,0.027322404,0.2,14351
14352,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14352
14353,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14353
14354,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14354
14355,13,6.0,0.055555556,0.00023499214,0.032786883,0.46153846,14355
14356,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14356
14357,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14357
14358,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14358
14359,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14359
14360,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14360
14362,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14362
14364,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14364
14365,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,14365
14366,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14366
14367,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,14367
14368,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14368
14370,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,14370
14371,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14371
14372,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14372
14373,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,14373
14374,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14374
14375,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14375
14376,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14376
14377,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14377
14378,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14378
14379,7,1.0,0.02991453,0.00012653423,0.0054644807,0.14285715,14379
14380,9,6.0,0.03846154,0.00016268686,0.032786883,0.6666667,14380
14381,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,14381
14382,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14382
14383,10,5.0,0.042735044,0.00018076318,0.027322404,0.5,14383
14384,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14384
14386,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14386
14387,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14387
14388,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,14388
14389,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,14389
14390,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14390
14391,21,8.0,0.08974359,0.0003796027,0.043715846,0.3809524,14391
14392,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14392
14394,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14394
14395,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,14395
14396,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,14396
14398,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14398
14399,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14399
14400,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14400
14401,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14401
14402,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14402
14403,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14403
14404,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14404
14405,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14405
14406,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14406
14407,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14407
14408,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14408
14409,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14409
14410,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14410
14411,11,4.0,0.047008548,0.0001988395,0.021857923,0.36363637,14411
14412,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14412
14413,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14413
14415,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,14415
14416,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14416
14417,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14417
14418,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14418
14420,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14420
14421,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14421
14422,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14422
14423,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14423
14424,8,0.0,0.034188036,0.00014461055,0.0,0.0,14424
14425,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14425
14427,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14427
14428,11,7.0,0.047008548,0.0001988395,0.038251366,0.6363636,14428
14429,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14429
14430,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14430
14431,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14431
14432,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14432
14433,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14433
14435,6,5.0,0.025641026,0.00010845791,0.027322404,0.8333333,14435
14436,5,0.0,0.021367522,9.038159e-05,0.0,0.0,14436
14439,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14439
14441,16,5.0,0.06837607,0.0002892211,0.027322404,0.3125,14441
14442,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14442
14443,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14443
14444,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14444
14445,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14445
14446,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14446
14447,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14447
14448,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14448
14450,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14450
14452,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14452
14453,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14453
14454,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,14454
