af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
-0.00011638766,-0.00045457025,-0.0005059256,0.0001419494,1.5794383e-05,0.00015939769,0.00059607567,-0.0005506749,-0.00046112936,-0.00030051038,0.0005250788,0.0003583217,-0.00062550756,-0.00044661819,-0.00030420936,0.00029119928,0.0004946627,-0.00054777315,-0.00013714873,0.00038133963,0.00074662786,0.0002645089,-0.00036278463,0.00023445733,-0.00058588793,0.00018946183,-0.00047722456,0.0001603506,-0.00024151233,0.00012682953,0.00034581698,-0.0002692444,2126
-0.0013255044,-0.00079220295,0.0030404872,-0.00017274226,-0.0010226715,0.0009356038,-0.0005340669,-0.0023207522,0.003456482,-6.0564184e-05,-0.00037307522,7.89925e-05,0.00067023677,0.0015997823,0.0023782742,8.969348e-05,0.00042968255,0.00022830561,0.0018984985,-0.00048624724,0.0011998423,0.00012051206,0.0017711603,0.0023954657,0.0014256597,-0.0014339982,-0.004776578,0.0023703943,-0.0019730583,-0.0015177053,0.0019283715,0.0019520718,2127
0.0011823599,-0.0012234929,-9.431843e-05,-0.0010169536,-0.0014601725,-0.0011557253,-0.00064799644,0.00041671036,0.00058947434,0.00031984135,0.00010506475,0.00036120915,-0.00065339456,0.0011470882,-0.0032070917,-0.0004837279,-0.00015374276,-0.0017874785,-0.00025551158,4.934739e-05,0.0017759857,0.002436654,-0.0013111667,-0.00015219221,-0.00093134353,0.00043835034,0.001191285,-0.00046835284,0.0023121987,-0.00037236614,0.00012807264,-0.0017820066,2128
0.003378187,-0.0011705261,-0.0006174613,0.00058948406,0.0024642353,0.0023980744,0.0030263579,-0.0001594754,0.00052866293,0.0014272226,-0.0029101558,0.0015612235,0.0022029248,0.00094930344,-0.0022777775,-0.00019857602,6.623256e-05,0.002739196,0.0014958113,0.0010832213,-0.004047976,0.0014300328,-0.00093702745,0.0010077021,0.0016723309,-0.0005431149,0.0023504866,-0.0022099817,-0.002201711,-0.0010207423,0.0017894565,0.0078060194,2129
-4.4986733e-05,0.00019843428,1.7218515e-05,7.0913484e-05,4.8050824e-05,2.3016159e-05,0.00010001125,-7.997635e-05,1.5432532e-05,4.1535437e-05,1.4388224e-05,7.010491e-05,-3.5498975e-05,-6.9552254e-05,-0.0001425237,8.05093e-05,5.4972435e-05,-9.343883e-06,-7.6577824e-05,7.190284e-05,0.00011091703,0.0001418872,-1.5924099e-05,2.7299411e-05,0.00011726214,2.5753584e-06,-1.1046639e-05,8.849881e-05,3.4647706e-05,4.536342e-05,-1.7888813e-06,0.00012429945,2130
-0.007700047,-0.006480617,-0.0014038313,0.013088914,-0.05368557,-0.016755017,-0.05870466,-0.01838017,-0.03473079,0.018404149,-0.008367526,0.011319271,-0.03127571,0.04505234,-0.016513815,-0.045368414,0.013586653,-0.020260496,0.015363863,0.022477264,0.06597726,0.032932363,0.018745938,0.016719447,-0.05786429,-0.008196264,-0.038756188,0.045744,-0.011101787,-0.0017158735,-0.012852511,-0.02823254,2131
0.0020862555,-0.001476452,-1.451522e-05,-0.0016192029,0.0013686108,0.0003073711,0.0010849232,0.0028936835,0.00035580425,0.001131483,-0.0014685252,0.0015027233,0.00097290816,-0.0021698098,-0.00082709995,-0.00045565955,0.0014293555,0.0032705695,0.0014773692,-0.00045812753,-0.0003532342,-0.00028472155,-0.00066406606,0.0010590907,0.0007857867,-0.0018990957,0.0015597589,-0.0007294293,-0.0011889137,0.0011290171,-0.0003904816,0.003905965,2132
-0.00036956507,-0.000528543,0.001542749,0.00022663214,-0.0006390763,-0.0012604154,0.00078463054,0.00045124863,0.0017918845,-0.0014643028,-0.0004023287,0.0016698189,0.0011208206,5.448599e-05,-0.0034319465,0.00052380614,0.00033189027,-0.00090298604,-0.0011935014,0.00035758028,0.0031959482,-0.0001400285,-0.0014386141,0.00052704115,0.0011824289,-0.00011617958,0.0027872366,8.31209e-05,0.00052762416,-0.0029382866,0.00034382468,0.0010549587,2133
0.0013025914,3.4949502e-05,0.0005583082,-0.0016568347,0.000554404,0.00067733263,-5.3253225e-06,0.00015262784,0.0006021502,-0.00053927203,-0.00069900794,0.000457296,-4.765027e-05,-0.00010171413,-0.0005371114,-0.0012654808,0.00012538767,0.00036820173,0.00026164312,-0.0014108164,-0.0011849217,1.5241421e-05,0.0003108143,0.0009260714,1.772587e-05,-0.0005972419,-0.0005224895,-0.00028996708,-0.00046741753,0.00018313336,-0.0010702434,-0.0011327637,2134
0.0009937622,0.00822709,0.0027126812,0.007052121,0.008301617,0.0039208615,0.0032622297,0.00852485,4.658853e-05,0.007269075,-0.0051763714,0.007812325,0.0070884665,0.0060392837,0.0010733532,0.002870388,0.0007439865,0.01325528,0.0036890986,0.009650017,0.013046822,0.0011296715,0.0003865688,0.005518185,0.0014059362,-0.003547667,-0.0005337327,0.004251356,0.0008688647,0.006475748,0.0012299672,0.018024897,2135
0.0010474194,-0.00078466407,-0.0013461077,0.00037714807,0.0008437947,-0.00045153397,-0.0004813127,-0.00025816378,0.0020658115,-0.0010720124,-0.00025446012,0.000938873,-0.0019936254,-0.00025274412,-0.0022582072,0.001396963,0.0014084158,-0.0013512542,0.00020519819,0.0012849153,0.0013933558,0.0008404447,0.00059272477,0.00022066587,0.0008526151,0.0021892798,-0.00063115044,-0.003031294,0.0012844938,0.0011416278,0.0019132851,-5.1329513e-05,2136
0.0010961207,-0.0015975412,0.00011465563,-0.0010113841,0.0029669644,0.0010872971,-0.000618498,0.0028465113,-0.00024304535,-0.0006966882,-0.0013171823,0.0022195221,0.0028526452,0.00038223455,-0.0022496935,0.00031221154,0.00045175932,-0.00071540027,0.002032613,0.00030795738,-0.0016195158,0.00039280846,0.0025618202,0.0010903074,0.00043724678,0.00096620526,0.002574171,0.0016109288,0.0018766872,0.0036268407,0.0015584197,-8.294342e-05,2137
-0.0002607734,-5.8966572e-05,-0.00040443067,-0.0002210241,0.00012486185,-0.00013390758,0.000367045,0.00019856465,-0.0006574872,0.00021657012,-0.0001538147,8.346815e-05,0.00012381369,0.00033698915,0.00017640405,-5.8988622e-05,0.00027198493,0.00062417676,-4.733992e-05,-0.00014625514,0.00019429954,5.9749987e-06,-0.0009620943,1.6401971e-05,-0.00070593454,-0.00030566144,0.00027992166,-0.0002028563,-0.00023962242,-0.00043586374,-0.00023837849,0.0005924224,2138
0.004643862,-0.005762539,-0.013119446,0.0059294445,-0.003558152,0.008857606,0.01536705,0.021115819,-0.0011225812,0.011843871,-0.0042455317,0.0004418134,0.014296066,-0.00924661,-0.003923933,-0.0036741304,0.002835986,0.006145233,0.0030169338,0.0035546501,0.005312566,-0.008512959,-0.0025104429,0.0067177773,0.01163527,-0.0029785747,0.010163215,0.0056495476,-0.0033909131,0.012042848,0.011096488,0.009909742,2139
-0.0005608738,0.0026856337,2.6285674e-05,0.0013881663,7.5132324e-05,0.001193674,-0.0008413709,-0.0018678345,6.728e-05,0.00047695744,0.0004202147,0.00045892823,0.00075741264,-0.001056605,0.0039245724,0.0016137784,9.808153e-05,-0.0009685173,-0.00055823766,-0.0046434933,0.0011132278,-0.003447712,0.0011057523,0.0023247565,0.0014542431,-0.0018363853,0.001993513,-0.00032885076,0.0005144029,0.0017187409,0.0050175358,-0.0035130742,2140
8.372716e-14,9.9001475e-14,1.0931302e-13,1.0940064e-13,1.3733518e-13,3.4168736e-14,7.4731955e-14,9.610031e-14,8.3981324e-14,6.038592e-14,6.2889066e-14,1.072564e-13,8.1084506e-14,6.6502176e-14,8.422383e-14,9.98076e-14,1.6475255e-14,9.2183815e-14,7.915778e-14,6.2292544e-14,1.5963847e-14,8.258837e-14,6.3825674e-14,5.923564e-14,8.0244364e-14,5.408449e-14,5.802921e-14,7.9952483e-14,9.492596e-14,1.3302503e-13,3.9153265e-14,1.233514e-13,2141
-1.9759897e-05,0.00048302405,0.00022680567,0.00045446737,0.0002893976,0.00014234486,-9.618593e-05,-0.00021113847,0.00011386448,-0.00011255342,-5.3300024e-05,-7.590236e-05,7.4391275e-05,-0.0002939505,0.00039829643,0.00014854337,0.00024958965,-7.805837e-05,-8.895654e-05,-3.129153e-05,0.00036481567,-0.000193267,0.00016436928,0.00018002259,-3.1026364e-05,-0.00025232357,0.00014087712,-8.8967165e-05,3.8598653e-05,0.00020496896,0.00042694356,-6.7906985e-05,2142
0.0023504465,0.0018907619,-0.0005740273,0.003995753,0.00390747,-0.0020170414,0.00012277656,0.0013161349,0.0036948984,0.003053209,0.00093307043,0.0008389103,0.001997697,0.0004179697,0.0032785847,0.001006964,-0.0014398,0.0031255488,0.0008246959,0.0005293807,-0.0015376604,0.00045956267,-0.0008846214,0.00061717094,0.0018579296,-0.0022006687,0.0033150113,-0.0005021875,0.0024400384,-0.00039171043,0.0015882475,0.00059005537,2143
-0.00022988804,0.003276233,0.004986589,0.0022159673,-0.001127634,0.0027007046,4.678547e-05,0.00096791243,0.002779993,-0.0012194973,0.001974072,0.004905851,-0.0023008909,0.0019008906,0.0006874869,0.0004345237,-0.00079244684,0.0008851224,-0.0028661098,0.0023704001,0.0012078105,0.004539842,0.0024077413,0.002816245,0.0011808211,0.00061254273,0.0023120658,0.0019094893,-0.00022290047,0.0049457853,-0.0015361541,0.0007583144,2144
9.441325e-06,-8.967094e-06,2.6525466e-05,-5.8233118e-06,-3.918553e-06,1.3927835e-05,-3.0212086e-05,1.1049673e-05,-1.3921061e-05,9.553087e-06,-1.536542e-05,2.4775594e-05,3.341499e-05,3.202345e-05,-2.1827815e-05,-2.5331468e-05,6.669801e-06,1.6410031e-05,2.10774e-05,1.2978795e-05,-2.747322e-06,1.5491878e-05,2.0078283e-05,2.1012276e-05,-5.3998915e-06,-2.2695373e-05,1.2475103e-05,3.445936e-06,-3.469684e-06,1.8028522e-05,-2.4179128e-05,5.6174867e-06,2145
-0.000282253,0.0039038227,0.0038643277,0.003496836,0.0020142205,-0.0026166039,-0.003290475,0.0036061765,0.002261894,0.0041011972,0.0021210243,0.0067610173,0.00095439993,0.0029209917,-0.0025636402,0.00015916643,0.0020471606,0.0009575137,0.003060243,0.0034294312,0.00036661138,0.0062498306,0.00270111,0.0032485477,0.0025655832,-2.0199177e-05,0.0008508415,0.0046806713,0.0024637857,0.0041071265,0.00050898176,0.0030351486,2146
0.00037664938,-0.0017061682,-0.00036693414,4.4262084e-05,-0.00012275706,-0.00033088189,-3.9764385e-05,-0.0011440578,-0.0007192224,-0.00077499263,0.0009985315,0.00048049996,-0.0018149413,3.7125446e-05,0.0001418667,6.8755064e-05,0.0016773078,-0.0013459058,0.0010945062,0.0006365367,0.0021000416,0.0007748722,1.5038105e-05,0.0006435525,-0.0009220475,-6.595671e-05,-0.0018263019,0.0011562015,0.00038435613,0.0003552973,0.00018954993,-0.00027374027,2147
-0.0033559192,-0.0017856928,0.0011141038,0.0024322397,0.0039855507,0.0048830514,-0.0025904228,0.00492305,-0.0020144733,0.0022217208,-0.0039330777,0.00054009527,0.0076401737,0.008849871,-0.00014507958,-0.0036071872,-0.0018436075,0.005942381,0.0024427895,0.005998821,0.0030672003,-0.0030942245,-0.0018812936,0.004159359,-0.0038522612,-0.0041467473,0.0028983357,0.0039956756,0.0009820353,0.0057575935,-0.0014553089,0.005977889,2148
0.000261141,0.00039553316,8.5101914e-05,0.00054075685,0.00010947757,-0.00016134538,-8.171656e-05,0.0005676814,0.0003147018,0.00065144233,0.000122266,0.00016689512,0.00013845378,0.00022091228,0.00030929028,0.00018483048,-0.00021054878,0.00085510575,-0.0003831522,-0.00012456033,0.00053350104,-0.00020315532,0.00015555622,0.0001258065,-0.00025545916,0.00027148597,-8.911246e-05,0.00015255788,-0.00030866772,-0.00017286517,0.00033530133,0.00066156173,2149
-0.002781062,-0.03141041,-0.0143618835,-0.0023563313,0.02969281,-0.0021487183,0.03423267,0.015127179,0.016856616,-0.013124421,0.03445917,-0.02993039,-0.04607447,0.012389373,0.037231375,-0.016965447,0.018137408,-0.02209719,-0.009184491,0.030449161,0.09711699,-0.01593111,-0.07024378,-0.0033265892,-0.040915657,0.010664962,-0.0051436634,0.060353037,0.016032742,-0.0039480324,0.014500088,0.064837925,2150
-3.3165317e-05,0.00032407427,0.00016149513,-0.0003517201,0.0008119643,0.0008384337,0.0010580195,0.0010546006,0.0006472017,-0.0001647066,-0.00034646862,0.00049279525,-1.1611794e-06,-0.0006728446,-0.00011722603,7.83287e-05,1.083282e-05,-0.0002155528,-0.00010080538,0.0007249278,0.00030696028,-0.000132307,-0.0010355006,0.0007715612,-0.0013320873,-0.00023373631,-0.0009382151,0.0002559994,0.00037419374,0.0006685214,0.00022135304,0.0008412691,2151
-9.771192e-05,0.00077046384,0.00043211502,0.00028255477,0.0011668397,0.0009897557,-0.00020037043,0.0008591461,0.000113270726,0.0010195185,-0.00090828777,7.027322e-05,0.0007951699,0.0017033779,-0.00022987161,-0.00019155163,-0.00064791046,0.0010181573,0.00030009536,0.0009191686,0.0005190066,-0.00017260438,0.00033984022,0.00040193886,0.0007114039,-0.00028822417,0.0005210788,7.5688666e-05,-9.3910436e-05,0.00090095686,-0.00082692655,0.00174826,2152
0.00025736625,0.0006067026,-0.002580965,0.0035049496,2.5334042e-05,-0.0027620678,0.002670511,-0.0015731326,-0.0028471749,-0.00028848427,0.0035695937,0.003950019,-0.0045170663,0.002269866,0.0016024506,0.0014798763,0.0018573557,-0.0007242131,-0.0025305995,-0.00042069794,0.0054403464,0.003459544,0.0025479232,0.00041573402,-0.005599208,0.004615515,-0.0035511286,-5.125962e-05,-0.0008598054,-0.004490558,0.0021466801,0.00010762691,2153
-0.00026077338,-5.89666e-05,-0.00040443073,-0.00022102406,0.00012486185,-0.00013390758,0.00036704497,0.00019856465,-0.00065748725,0.00021657016,-0.00015381472,8.346812e-05,0.00012381375,0.00033698912,0.00017640408,-5.898866e-05,0.00027198484,0.00062417676,-4.733986e-05,-0.00014625512,0.00019429953,5.9750273e-06,-0.0009620945,1.6401991e-05,-0.00070593454,-0.00030566144,0.00027992178,-0.00020285633,-0.00023962239,-0.00043586377,-0.00023837853,0.0005924223,2154
0.0003887972,-0.00027751902,0.000480347,-0.0003533448,0.0001912718,0.00028294534,-0.00038558265,0.00039024124,-0.0006184815,-0.00031405926,0.0005969876,-0.0002722783,0.00056404085,-0.00039346184,-0.000579292,0.00081404863,-0.0004621229,-0.000112669775,0.0007113651,0.00022237451,0.0005597927,8.483692e-05,-0.0003106504,0.001027317,-2.8535938e-05,-0.0003006011,0.00053643156,1.5015502e-05,-0.00011628163,-0.00036806613,-0.00051214534,0.0006142463,2155
0.00026572996,0.0003536088,0.0012271409,0.0006394632,0.00019021136,-0.000729787,-0.0017019158,-0.00015723909,-0.0005706558,-0.0011479424,-0.00014281893,0.0019915812,-0.00014315537,0.00090315135,0.0020459231,-0.0008281514,0.001990778,0.0012700609,0.0013561135,0.0016190723,0.0015029948,0.004199426,0.0025203875,-1.3075512e-05,-0.0006186517,-0.00040300636,-0.001464851,0.0034502167,0.0022767105,-0.00042465003,0.0011218059,0.0012577261,2156
0.058634114,0.07686486,0.11137946,0.061728217,0.062098727,-0.042336248,-0.074186966,0.070399694,0.06930578,0.080311365,0.04891445,0.14447345,0.028591434,0.081281975,-0.0854,0.020489054,0.050846085,0.031140774,0.08197147,0.060812715,0.0032354777,0.15615804,0.10409396,0.07930005,0.06536148,0.004241779,0.007603033,0.158867,0.07121207,0.116006464,0.02717464,0.08816509,2157
-0.00073534454,-0.0001827474,-0.0006246138,-0.0008491223,-0.0003980166,-0.00062783016,8.2549406e-05,0.00046236353,-0.0005226714,0.00038665606,-0.00028332265,3.2108994e-05,-0.0004938946,-0.00023695607,-0.00022719054,-0.00027529424,5.3774012e-05,6.6503744e-05,-0.00013198308,9.603095e-05,-0.00045025835,-0.0001462437,-0.0009935994,-0.00024481013,-0.00013033646,-0.00054577447,-8.938495e-05,-0.0010978802,-0.0007821618,-0.0007907162,-0.00034948427,-4.778544e-05,2158
-6.766237e-05,0.00041300242,-4.79818e-05,0.00017242109,0.0001914109,4.4577937e-05,0.00023398672,-0.00024981739,0.00011155588,-2.8535349e-05,3.156509e-05,0.00017638193,-6.962287e-05,-0.00028125403,-0.00038577578,5.346613e-05,0.00013885405,-0.00017435606,-0.00014723971,0.0002059534,0.00025068672,0.00043100325,-2.5616659e-05,1.1120535e-05,0.00027232416,0.00023534469,0.00013165305,-0.00012907205,0.000110746856,3.0207437e-05,-9.316712e-05,0.00022071206,2159
-0.0013955097,0.00096779177,0.00089249166,0.0009463423,-0.00072979653,1.7013717e-05,-0.0011172002,-0.0012662471,-0.00080229645,-0.00039436747,-0.00023918271,-0.0014051823,-0.0015501473,0.0006975672,0.0005316489,-0.0015362656,-0.00077558216,-0.001144536,-0.00062598445,-0.00010898549,0.0020220007,0.00015812712,8.019368e-05,0.00029833568,-0.002514026,-0.00025156472,0.0005087264,-0.00038039085,-0.00091221806,-0.001885973,0.00020701476,-0.0007929222,2160
0.006893074,0.004454484,0.0018588875,-0.0026364154,0.0059212125,0.004499914,0.0025416703,0.0016407558,-0.00057126686,0.006337347,-0.00089391746,0.005270182,-0.0018985285,-0.00060243736,-0.001449391,-0.0033748902,0.00039405504,0.0005778345,0.0011135738,0.0038300615,-0.0011772083,0.0019160596,0.0032662712,0.0051864465,-0.0021945203,0.0012683276,0.00036711927,0.0032718268,-0.0049750824,0.004011462,0.004961893,0.011491043,2161
0.000100803096,-0.00010288297,2.3145762e-05,-5.7777165e-06,-3.1574535e-05,-6.8678964e-05,-0.00016965305,-5.6259003e-05,9.0560636e-05,-8.894913e-06,-6.2869665e-05,3.055192e-05,-6.0711995e-05,2.2003944e-05,-1.1515429e-05,-0.00010587376,9.106331e-05,2.8568773e-05,0.00014772521,-2.6961587e-05,0.00015859057,0.0001321232,-3.993942e-05,-1.0694175e-05,-2.422926e-05,1.715109e-05,-4.4106535e-05,0.00016825057,0.00010378153,-2.1229253e-05,-2.3293633e-05,5.5784698e-05,2162
0.031656176,0.016735349,0.00256007,0.007819245,0.028915154,0.010208565,0.016812935,0.033667445,0.006320572,0.02861429,0.018636351,0.032108337,-0.0019810137,-0.012975632,-0.0018705487,0.012138603,0.011538411,0.0149378395,0.0047420445,0.008108922,0.03619107,0.00985219,0.006706162,0.020164615,0.0074804183,0.011470319,0.00043289756,0.014487877,-0.0076110284,0.021377586,0.030353976,0.041152783,2163
-0.00025441914,8.177337e-06,-0.0019576808,0.00033466597,-0.0012109439,-0.0008236686,0.0005279491,-0.0011083683,-0.0015446389,-0.00028568626,0.00067093025,0.0006369679,0.0003318626,0.0008705061,-0.000116715055,-0.00044803918,0.00074032875,-0.0002991116,-0.00048418122,-8.582035e-06,0.00041368077,0.0009014053,0.00019076084,0.0006957379,-0.0006662719,0.00038226836,-7.5641154e-05,-0.000803654,-0.0007650874,8.8659945e-05,-5.938102e-05,-0.0007519242,2164
-0.0005835911,0.0029836784,0.0024849388,0.0008871409,0.00013366425,-0.00057966367,-0.0008286644,-0.00070575037,0.0001711968,0.00087151304,0.0007569368,0.001555601,-0.000117011674,0.0014575962,-0.0027633584,0.0018439125,0.00021085287,8.252856e-05,-0.0015649812,0.0003390185,0.0009416573,0.0036288346,0.0027508014,0.0016959022,0.0018082561,-0.0002205673,-0.00010644045,0.0033993789,0.0011187365,0.0014146193,0.0013628438,0.0009238297,2165
0.0003426151,0.000631614,0.0019993708,9.792929e-05,-0.0001534861,-0.001926852,0.0012834681,0.00057058415,0.0007206687,-0.00032620315,0.0010629602,0.0006221873,0.00086101564,0.00020964665,-0.0014237438,-0.00082088436,-3.1209129e-06,0.0011073189,0.00052014826,0.0005015691,0.0014480508,-0.00022967672,0.0006193467,0.00021142006,-3.3649372e-05,7.985712e-06,0.00026644507,-0.0008629891,0.0014707602,0.0005415033,5.8121415e-05,0.00054903317,2166
0.0010580018,-0.0018021368,0.0009657187,-0.0012497347,0.0014494959,0.0017544621,9.398927e-05,-0.00027668447,0.0022209457,0.0006907958,-0.0022580847,0.0008149037,0.0019188409,0.00011027325,-0.0013732228,0.0016407875,0.0006431265,0.0019010457,0.0013485865,-0.0004157567,-0.0016702539,-0.0002540825,-0.0019063795,-0.0002959729,0.0005439734,-0.0009436395,0.00095980713,-0.0015955378,-0.0015863042,-0.0005607443,0.00081757567,0.0032771584,2167
-0.00045824522,-0.00018479877,-0.000472512,6.43184e-05,-0.00014486627,-0.0005298128,0.00038515677,-0.00031041977,-0.0005471594,9.578829e-06,0.00048356262,0.00041426762,-0.00089184917,0.00056816207,0.00014074505,-1.9039895e-05,-0.0001763914,-0.0006626271,-0.00057971507,-5.681105e-05,1.3878621e-05,0.00057530776,0.00014955492,3.6614005e-05,-0.0010249311,0.00070394424,-9.6790405e-05,-0.00022238037,-0.00034251573,-0.00075895956,0.0005985367,-0.0004988784,2168
4.1365547e-05,0.00044798135,7.8648365e-05,0.00033424457,0.00015983493,-8.387526e-05,1.0754773e-05,6.472686e-05,0.00020315046,0.00016827763,6.058913e-06,0.00016152514,-6.9960035e-05,-0.00011177916,2.3561115e-05,0.00017327293,0.00012559663,0.00020380008,-0.000103332,0.00019815033,0.00037969486,0.00012658417,6.350621e-05,6.2747305e-05,0.00028066488,-1.1126125e-05,-0.00010062707,0.00012985854,-6.1346077e-06,7.028675e-05,7.794305e-05,0.00039273655,2169
0.00045004638,-0.0005188152,-0.001071888,0.0009744056,0.0009779128,0.00081722485,-0.00023082973,-0.0007764039,-0.00045917448,-0.0012534738,0.0024258508,0.001305673,0.00010178431,0.002370605,8.05255e-05,0.0010844361,0.0002480366,0.00012148729,-0.0025648808,0.0006968208,0.0012866392,0.0017115483,0.0016382978,-0.0006544402,-0.0026520356,0.0013723967,-0.0003783158,0.0004650275,-0.00046341325,-0.0014249056,0.0010944933,-0.0003975612,2170
0.004226743,-0.0047393814,0.00034492026,-0.0049293237,0.0016852433,0.0029696713,0.003928246,0.0009147766,-0.00092222035,0.00021143151,-0.0044005034,0.0009189215,-0.00042073568,-0.0039688256,-0.005094868,-0.0015944894,0.0031502163,0.00049016485,0.0028510138,-0.0025457868,-0.006659305,-0.0002799648,0.0018928874,0.0015232527,-0.00032943775,-0.004452697,0.0018799874,-0.0015401535,-0.0015970595,-0.0005949166,-0.0008666823,0.0034578068,2171
