lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
3183,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3183
3185,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3185
3187,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,3187
3188,21,8.0,0.0008681632,0.0003796027,0.00080938893,0.3809524,3188
3190,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3190
3191,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3191
3192,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3192
3193,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3193
3194,9,0.0,0.00037206995,0.00016268686,0.0,0.0,3194
3195,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3195
3196,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3196
3197,12,6.0,0.00049609324,0.00021691583,0.0006070417,0.5,3197
3200,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3200
3202,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3202
3203,19,10.0,0.000785481,0.00034345005,0.0010117361,0.5263158,3203
3204,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,3204
3205,148,69.0,0.0061184834,0.002675295,0.0069809793,0.4662162,3205
3208,7,0.0,0.00028938774,0.00012653423,0.0,0.0,3208
3209,20,9.0,0.0008268221,0.00036152636,0.0009105625,0.45,3209
3210,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3210
3212,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3212
3213,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,3213
3215,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3215
3216,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3216
3217,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3217
3218,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3218
3219,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3219
3220,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3220
3221,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3221
3222,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3222
3223,62,32.0,0.0025631485,0.0011207317,0.0032375557,0.516129,3223
3224,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3224
3225,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3225
3226,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,3226
3227,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3227
3228,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3228
3229,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3229
3230,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3230
3231,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3231
3232,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,3232
3233,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3233
3234,14,3.0,0.0005787755,0.00025306846,0.00030352085,0.21428572,3234
3236,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,3236
3237,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3237
3238,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3238
3239,43,24.0,0.0017776676,0.0007772817,0.0024281668,0.55813956,3239
3240,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3240
3241,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3241
3242,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3242
3243,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3243
3244,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3244
3246,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3246
3247,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3247
3248,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3248
3249,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3249
3250,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3250
3251,20,10.0,0.0008268221,0.00036152636,0.0010117361,0.5,3251
3252,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3252
3253,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,3253
3254,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3254
3255,276,139.0,0.011410145,0.004989064,0.014063132,0.5036232,3255
3257,14,7.0,0.0005787755,0.00025306846,0.0007082153,0.5,3257
3258,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3258
3259,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3259
3260,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3260
3261,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3261
3262,13,5.0,0.00053743436,0.00023499214,0.00050586805,0.3846154,3262
3263,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3263
3264,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3264
3265,33,18.0,0.0013642565,0.0005965185,0.001821125,0.54545456,3265
3266,13,7.0,0.00053743436,0.00023499214,0.0007082153,0.53846157,3266
3267,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3267
3268,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3268
3269,7,6.0,0.00028938774,0.00012653423,0.0006070417,0.85714287,3269
3270,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3270
3271,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,3271
3272,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3272
3273,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3273
3274,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3274
3275,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3275
3276,29,10.0,0.001198892,0.00052421325,0.0010117361,0.3448276,3276
3277,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3277
3278,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,3278
3279,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3279
3281,401,200.0,0.016577784,0.0072486037,0.020234723,0.49875313,3281
3282,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3282
3283,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3283
3284,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3284
3285,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3285
3287,102,60.0,0.0042167925,0.0018437845,0.006070417,0.5882353,3287
3288,6,6.0,0.00024804662,0.00010845791,0.0006070417,1.0,3288
3289,106,69.0,0.004382157,0.0019160897,0.0069809793,0.6509434,3289
3290,9,8.0,0.00037206995,0.00016268686,0.00080938893,0.8888889,3290
3291,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,3291
3292,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3292
3293,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3293
3294,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3294
3295,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3295
3296,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3296
3297,54,25.0,0.0022324198,0.00097612117,0.0025293403,0.46296296,3297
3298,16,10.0,0.0006614577,0.0002892211,0.0010117361,0.625,3298
3299,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3299
3300,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3300
3301,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3301
3302,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3302
3303,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3303
3305,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3305
3306,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,3306
3307,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3307
3308,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3308
3309,21,11.0,0.0008681632,0.0003796027,0.0011129098,0.52380955,3309
3311,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3311
3312,84,56.0,0.0034726528,0.0015184107,0.0056657223,0.6666667,3312
3313,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3313
3314,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3314
3315,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3315
3316,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3316
3317,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3317
3318,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3318
3319,50,18.0,0.0020670553,0.0009038159,0.001821125,0.36,3319
3320,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3320
3321,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3321
3322,52,19.0,0.0021497374,0.00093996857,0.0019222987,0.3653846,3322
3323,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3323
3324,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,3324
3326,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3326
3327,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3327
3328,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3328
3329,39,15.0,0.0016123031,0.00070497644,0.0015176042,0.3846154,3329
3330,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3330
3331,14,8.0,0.0005787755,0.00025306846,0.00080938893,0.5714286,3331
3332,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3332
3333,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3333
3334,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3334
3335,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3335
3336,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3336
3338,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3338
3339,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,3339
3340,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3340
3341,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3341
3342,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3342
3343,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3343
3344,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3344
3345,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3345
3346,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,3346
3347,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3347
3348,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3348
3349,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3349
3350,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3350
3352,9,3.0,0.00037206995,0.00016268686,0.00030352085,0.33333334,3352
3353,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3353
3354,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3354
3355,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3355
3356,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3356
3358,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3358
3361,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3361
3362,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3362
3363,27,4.0,0.0011162099,0.00048806058,0.00040469447,0.14814815,3363
3364,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3364
3366,28,20.0,0.001157551,0.0005061369,0.0020234722,0.71428573,3366
3367,16,9.0,0.0006614577,0.0002892211,0.0009105625,0.5625,3367
3369,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3369
3370,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3370
3372,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,3372
3373,15,3.0,0.0006201166,0.00027114476,0.00030352085,0.2,3373
3374,13,8.0,0.00053743436,0.00023499214,0.00080938893,0.61538464,3374
3375,56,35.0,0.002315102,0.0010122738,0.0035410766,0.625,3375
3376,13,5.0,0.00053743436,0.00023499214,0.00050586805,0.3846154,3376
3377,8,2.0,0.00033072886,0.00014461055,0.00020234723,0.25,3377
3378,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3378
3379,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,3379
3380,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,3380
3381,14,5.0,0.0005787755,0.00025306846,0.00050586805,0.35714287,3381
3382,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3382
3383,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,3383
3384,500,212.0,0.020670552,0.009038159,0.021448806,0.424,3384
3385,15,7.0,0.0006201166,0.00027114476,0.0007082153,0.46666667,3385
3386,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3386
3387,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3387
3388,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3388
3389,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3389
3390,62,30.0,0.0025631485,0.0011207317,0.0030352084,0.48387095,3390
3391,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3391
3392,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3392
3393,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3393
3394,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,3394
3395,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3395
3397,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3397
3398,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3398
3399,50,23.0,0.0020670553,0.0009038159,0.002326993,0.46,3399
3400,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3400
3401,53,22.0,0.0021910786,0.00095804484,0.0022258195,0.41509435,3401
3402,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3402
3403,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3403
3404,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3404
3405,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3405
3408,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3408
3409,21,7.0,0.0008681632,0.0003796027,0.0007082153,0.33333334,3409
3412,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3412
3413,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3413
3414,28,12.0,0.001157551,0.0005061369,0.0012140834,0.42857143,3414
3415,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3415
3416,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3416
3417,39,24.0,0.0016123031,0.00070497644,0.0024281668,0.61538464,3417
3418,14,6.0,0.0005787755,0.00025306846,0.0006070417,0.42857143,3418
3419,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3419
3420,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,3420
3422,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3422
3423,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3423
3425,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3425
3426,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,3426
3427,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3427
3428,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3428
3429,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,3429
3430,54,28.0,0.0022324198,0.00097612117,0.0028328612,0.5185185,3430
3431,4,4.0,0.00016536443,7.230527e-05,0.00040469447,1.0,3431
3432,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3432
3433,51,21.0,0.0021083963,0.00092189224,0.002124646,0.4117647,3433
3434,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,3434
3435,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,3435
3437,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3437
3438,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3438
3439,18,7.0,0.0007441399,0.00032537372,0.0007082153,0.3888889,3439
3440,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3440
3442,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3442
3443,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3443
3444,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3444
3445,14,2.0,0.0005787755,0.00025306846,0.00020234723,0.14285715,3445
3446,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3446
3447,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3447
3448,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3448
3449,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3449
3450,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3450
3451,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3451
3452,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3452
3453,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3453
3454,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,3454
3455,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3455
3456,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3456
3457,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3457
3458,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,3458
3459,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3459
3460,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3460
3461,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3461
3462,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3462
3464,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3464
3465,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,3465
3466,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3466
3467,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3467
3468,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,3468
3469,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3469
3470,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3470
3471,74,31.0,0.0030592417,0.0013376476,0.003136382,0.4189189,3471
3472,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3472
3473,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,3473
3474,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3474
3475,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3475
3476,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3476
3477,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3477
3478,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,3478
3479,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3479
3480,14,7.0,0.0005787755,0.00025306846,0.0007082153,0.5,3480
3481,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3481
3482,19,10.0,0.000785481,0.00034345005,0.0010117361,0.5263158,3482
3483,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3483
3484,29,8.0,0.001198892,0.00052421325,0.00080938893,0.27586207,3484
3486,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3486
3487,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3487
3488,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3488
3489,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3489
3490,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3490
3491,9,6.0,0.00037206995,0.00016268686,0.0006070417,0.6666667,3491
3492,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3492
3493,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,3493
3494,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3494
3496,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3496
3498,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3498
3499,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3499
3501,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3501
3502,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3502
3503,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3503
3504,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3504
3506,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3506
3507,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3507
3508,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3508
3509,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3509
3512,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3512
3513,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3513
3514,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3514
3516,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3516
3517,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3517
3519,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3519
3520,6,0.0,0.00024804662,0.00010845791,0.0,0.0,3520
3521,45,17.0,0.0018603498,0.0008134343,0.0017199514,0.37777779,3521
3522,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3522
3523,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3523
3524,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3524
3525,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3525
3526,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3526
3527,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3527
3531,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3531
3532,46,28.0,0.0019016908,0.00083151064,0.0028328612,0.6086956,3532
3533,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3533
3534,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3534
3535,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3535
3536,7,6.0,0.00028938774,0.00012653423,0.0006070417,0.85714287,3536
3537,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3537
3539,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3539
3540,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3540
3541,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3541
3542,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3542
3543,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3543
3544,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3544
3545,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3545
3546,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3546
3547,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3547
3548,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3548
3549,11,3.0,0.00045475215,0.0001988395,0.00030352085,0.27272728,3549
3550,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,3550
3551,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3551
3552,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3552
3553,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3553
3554,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3554
3555,16,9.0,0.0006614577,0.0002892211,0.0009105625,0.5625,3555
3556,65,35.0,0.0026871718,0.0011749606,0.0035410766,0.53846157,3556
3557,12,8.0,0.00049609324,0.00021691583,0.00080938893,0.6666667,3557
3558,139,78.0,0.0057464135,0.0025126082,0.007891542,0.5611511,3558
3559,13,4.0,0.00053743436,0.00023499214,0.00040469447,0.30769232,3559
3560,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3560
3561,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,3561
3562,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3562
3563,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3563
3564,28,10.0,0.001157551,0.0005061369,0.0010117361,0.35714287,3564
3565,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3565
3566,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3566
3567,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3567
3568,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3568
3569,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3569
3571,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3571
3572,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3572
3573,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3573
3575,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3575
3576,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3576
3577,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3577
3578,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3578
3579,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3579
3580,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3580
3581,25,8.0,0.0010335277,0.00045190795,0.00080938893,0.32,3581
3582,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,3582
3583,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3583
3584,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3584
3585,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3585
3586,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3586
3588,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3588
3589,24,11.0,0.0009921865,0.00043383165,0.0011129098,0.45833334,3589
3590,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,3590
3591,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3591
3592,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3592
