song_id,cluster_id
13862,674.0
13863,489.0
13864,721.0
13865,273.0
13866,421.0
13867,926.0
13868,784.0
13869,811.0
13870,25.0
13871,427.0
13872,904.0
13873,795.0
13874,4.0
13875,908.0
13876,449.0
13877,467.0
13878,215.0
13879,498.0
13880,664.0
13881,302.0
13882,1002.0
13883,302.0
13884,795.0
13885,740.0
13886,623.0
13887,245.0
13888,420.0
13889,599.0
13890,23.0
13891,679.0
13892,737.0
13893,496.0
13894,933.0
13895,178.0
13896,284.0
13897,160.0
13898,837.0
13899,790.0
13900,689.0
13901,734.0
13902,142.0
13903,331.0
13904,244.0
13905,921.0
13906,647.0
13907,681.0
13908,593.0
13909,15.0
13910,201.0
13911,368.0
13912,424.0
13913,349.0
13914,278.0
13915,882.0
13916,978.0
13917,235.0
13918,212.0
13919,160.0
13920,837.0
13921,753.0
13922,496.0
13923,591.0
13924,359.0
13925,737.0
13926,300.0
13927,813.0
13928,552.0
13929,822.0
13930,349.0
13931,930.0
13932,28.0
13933,377.0
13934,637.0
13935,646.0
13936,759.0
13937,748.0
13938,870.0
13939,860.0
13940,290.0
13941,182.0
13942,387.0
13943,96.0
13944,535.0
13945,801.0
13946,95.0
13947,296.0
13948,421.0
13949,896.0
13950,288.0
13951,334.0
13952,374.0
13953,471.0
13954,541.0
13955,752.0
13956,803.0
13957,434.0
13958,719.0
13959,932.0
13960,896.0
13961,704.0
13962,715.0
13963,602.0
13964,857.0
13965,611.0
13966,475.0
13967,392.0
13968,317.0
13969,208.0
13970,23.0
13971,767.0
13972,131.0
13973,908.0
13974,320.0
13975,901.0
13976,864.0
13977,933.0
13978,489.0
13979,218.0
13980,407.0
13981,26.0
13982,843.0
13983,989.0
13984,444.0
13985,91.0
13986,898.0
13987,45.0
13988,731.0
13989,1002.0
13990,284.0
13991,39.0
13992,869.0
13993,734.0
13994,723.0
13995,471.0
13996,266.0
13997,665.0
13998,147.0
13999,125.0
14000,78.0
14001,611.0
14002,475.0
14003,916.0
14004,595.0
14005,45.0
14006,896.0
14007,843.0
14008,709.0
14009,467.0
14010,709.0
14011,205.0
14012,843.0
14013,511.0
14014,479.0
14015,838.0
14016,217.0
14017,368.0
14018,199.0
14019,577.0
14020,645.0
14021,841.0
14022,331.0
14023,618.0
14024,976.0
14025,515.0
14026,42.0
14027,3.0
14028,664.0
14029,866.0
14030,157.0
14031,787.0
14032,157.0
14033,279.0
14034,422.0
14035,182.0
14036,479.0
14037,526.0
14038,163.0
14039,593.0
14040,541.0
14041,424.0
14042,15.0
14043,349.0
14044,467.0
14045,956.0
14046,431.0
14047,846.0
14048,125.0
14049,292.0
14050,489.0
14051,515.0
14052,182.0
14053,96.0
14054,780.0
14055,284.0
14056,586.0
14057,559.0
14058,737.0
14059,956.0
14060,720.0
14061,420.0
14062,737.0
14063,384.0
14064,218.0
14065,387.0
14066,75.0
14067,844.0
14068,295.0
14069,709.0
14070,376.0
14071,212.0
14072,505.0
14073,550.0
14074,255.0
14075,958.0
14076,196.0
14077,8.0
14078,57.0
14079,347.0
14080,852.0
14081,914.0
14082,991.0
14083,861.0
14084,657.0
14085,511.0
14086,475.0
14087,214.0
14088,91.0
14089,593.0
14090,801.0
14091,898.0
14092,271.0
14093,786.0
14094,781.0
14095,327.0
14096,433.0
14097,194.0
14098,330.0
14099,432.0
14100,947.0
14101,515.0
14102,190.0
14103,284.0
14104,546.0
14105,426.0
14106,779.0
14107,947.0
14108,21.0
14109,709.0
14110,374.0
14111,527.0
14112,939.0
14113,330.0
14114,475.0
14115,302.0
14116,190.0
14117,219.0
14118,585.0
14119,538.0
14120,723.0
14121,330.0
14122,441.0
14123,720.0
14124,841.0
14125,298.0
14126,374.0
14127,479.0
14128,516.0
14129,124.0
14130,914.0
14131,719.0
14132,182.0
14133,178.0
14134,623.0
14135,95.0
14136,818.0
14137,302.0
14138,953.0
14139,627.0
14140,720.0
14141,416.0
14142,349.0
14143,327.0
14144,884.0
14145,515.0
14146,630.0
14147,365.0
14148,855.0
14149,271.0
14150,849.0
14151,878.0
14152,679.0
14153,147.0
14154,586.0
14155,805.0
14156,801.0
14157,559.0
14158,908.0
14159,116.0
14160,330.0
14161,810.0
14162,559.0
14163,270.0
14164,781.0
14165,946.0
14166,629.0
14167,182.0
14168,471.0
14169,515.0
14170,725.0
14171,196.0
14172,288.0
14173,9.0
14174,873.0
14175,330.0
14176,930.0
14177,899.0
14178,214.0
14179,101.0
14180,527.0
14181,3.0
14182,754.0
14183,548.0
14184,548.0
14185,288.0
14186,513.0
14187,921.0
14188,741.0
14189,422.0
14190,416.0
14191,114.0
14192,190.0
14193,116.0
14194,56.0
14195,196.0
14196,664.0
14197,987.0
14198,679.0
14199,354.0
14200,368.0
14201,368.0
14202,831.0
14203,527.0
14204,664.0
14205,929.0
14206,279.0
14207,171.0
14208,515.0
14209,471.0
14210,786.0
14211,493.0
14212,426.0
14213,83.0
14214,615.0
14215,234.0
14216,636.0
14217,414.0
14218,593.0
14219,864.0
14220,719.0
14221,647.0
14222,657.0
14223,720.0
14224,804.0
14225,325.0
14226,284.0
14227,810.0
14228,698.0
14229,993.0
14230,421.0
14231,416.0
14232,21.0
14233,687.0
14234,473.0
14235,234.0
14236,850.0
14237,242.0
14238,377.0
14239,377.0
14240,598.0
14241,116.0
14242,651.0
14243,99.0
14244,895.0
14245,892.0
14246,285.0
14247,1.0
14248,196.0
14249,284.0
14250,639.0
14251,822.0
14252,377.0
14253,768.0
14254,284.0
14255,676.0
14256,629.0
14257,699.0
14258,187.0
14259,216.0
14260,723.0
14261,977.0
14262,349.0
14263,748.0
14264,965.0
14265,815.0
14266,795.0
14267,99.0
14268,991.0
14269,413.0
14270,795.0
14271,471.0
14272,354.0
14273,329.0
14274,870.0
14275,423.0
14276,1002.0
14277,471.0
14278,196.0
14279,330.0
14280,898.0
14281,371.0
14282,873.0
14283,908.0
14284,737.0
14285,515.0
14286,908.0
14287,638.0
14288,444.0
14289,56.0
14290,828.0
14291,300.0
14292,455.0
14293,902.0
14294,748.0
14295,787.0
14296,422.0
14297,552.0
14298,752.0
14299,786.0
14300,368.0
14301,506.0
14302,378.0
14303,234.0
14304,25.0
14305,182.0
14306,978.0
14307,335.0
14308,315.0
14309,498.0
14310,26.0
14311,700.0
14312,449.0
14313,416.0
14314,869.0
14315,464.0
14316,473.0
14317,640.0
14318,477.0
14319,741.0
14320,834.0
14321,937.0
14322,302.0
14323,221.0
14324,137.0
14325,218.0
14326,5.0
14327,673.0
14328,646.0
14329,95.0
14330,393.0
14331,629.0
14332,941.0
14333,828.0
14334,515.0
14335,892.0
14336,278.0
14337,426.0
14338,349.0
14339,995.0
14340,639.0
14341,99.0
14342,416.0
14343,741.0
14344,1002.0
14345,769.0
14346,911.0
14347,801.0
14348,938.0
14349,958.0
14350,117.0
14351,26.0
14352,107.0
14353,636.0
14354,496.0
14355,846.0
14356,988.0
14357,284.0
14358,234.0
14359,908.0
14360,869.0
14361,302.0
14362,549.0
14363,349.0
14364,643.0
14365,705.0
14366,334.0
14367,557.0
14368,768.0
14369,577.0
14370,639.0
14371,476.0
14372,361.0
14373,616.0
14374,315.0
14375,577.0
14376,546.0
14377,623.0
14378,593.0
14379,344.0
14380,621.0
14381,734.0
14382,822.0
14383,674.0
14384,843.0
14385,955.0
14386,432.0
14387,849.0
14388,943.0
14389,704.0
14390,202.0
14391,116.0
14392,219.0
14393,640.0
14394,473.0
14395,452.0
14396,674.0
14397,425.0
14398,675.0
14399,800.0
14400,647.0
14401,284.0
14402,831.0
14403,961.0
14404,937.0
14405,552.0
14406,511.0
14407,770.0
14408,403.0
14409,475.0
14410,637.0
14411,81.0
14412,800.0
14413,801.0
14414,416.0
14415,348.0
14416,723.0
14417,254.0
14418,1002.0
14419,810.0
14420,637.0
14421,737.0
14422,689.0
14423,989.0
14424,807.0
14425,664.0
14426,214.0
14427,715.0
14428,531.0
14429,843.0
14430,781.0
14431,593.0
14432,191.0
14433,841.0
14434,421.0
14435,721.0
14436,226.0
14437,219.0
14438,420.0
14439,657.0
14440,330.0
14441,344.0
14442,467.0
14443,511.0
14444,689.0
14445,467.0
14446,768.0
14447,128.0
14448,219.0
14449,349.0
14450,183.0
14451,300.0
14452,954.0
14453,444.0
14454,546.0
14455,572.0
14456,657.0
14457,857.0
14458,489.0
14459,407.0
14460,556.0
14461,801.0
14462,224.0
14463,476.0
14464,953.0
14465,368.0
14466,358.0
14467,941.0
14468,746.0
14469,176.0
14470,394.0
14471,930.0
14472,15.0
14473,302.0
14474,534.0
14475,741.0
14476,947.0
14477,869.0
14478,941.0
14479,754.0
14480,742.0
14481,793.0
14482,467.0
14483,636.0
14484,45.0
14485,908.0
14486,468.0
14487,767.0
14488,416.0
14489,961.0
14490,843.0
14491,910.0
14492,271.0
14493,471.0
14494,910.0
14495,801.0
14496,394.0
14497,954.0
14498,975.0
14499,546.0
14500,860.0
14501,163.0
14502,632.0
14503,870.0
14504,552.0
14505,467.0
14506,284.0
14507,196.0
14508,643.0
14509,875.0
14510,870.0
14511,91.0
14512,3.0
14513,843.0
14514,115.0
14515,793.0
14516,202.0
14517,720.0
14518,441.0
14519,455.0
14520,611.0
14521,336.0
14522,394.0
14523,593.0
14524,74.0
14525,646.0
14526,671.0
14527,327.0
14528,918.0
14529,602.0
14530,206.0
14531,909.0
14532,909.0
14533,142.0
14534,599.0
14535,278.0
14536,424.0
14537,657.0
14538,432.0
14539,239.0
14540,869.0
14541,737.0
14542,432.0
14543,801.0
14544,511.0
14545,630.0
14546,699.0
14547,393.0
14548,679.0
14549,629.0
14550,416.0
14551,377.0
14552,720.0
14553,921.0
14554,793.0
14555,331.0
14556,973.0
14557,800.0
14558,513.0
14559,799.0
14560,161.0
14561,300.0
14562,45.0
14563,719.0
14564,300.0
14565,432.0
14566,231.0
14567,515.0
14568,581.0
14569,719.0
14570,636.0
14571,971.0
14572,165.0
14573,515.0
14574,498.0
14575,296.0
14576,536.0
14577,954.0
14578,748.0
14579,154.0
14580,63.0
14581,444.0
14582,793.0
14583,804.0
14584,622.0
14585,858.0
14586,807.0
14587,506.0
14588,950.0
14589,219.0
14590,225.0
14591,218.0
14592,219.0
14593,811.0
14594,797.0
14595,378.0
14596,723.0
14597,647.0
14598,627.0
14599,219.0
14600,425.0
14601,208.0
14602,169.0
14603,872.0
14604,475.0
14605,368.0
14606,449.0
14607,376.0
14608,378.0
14609,300.0
14610,300.0
14611,25.0
14612,914.0
14613,279.0
14614,511.0
14615,99.0
14616,991.0
14617,467.0
14618,384.0
14619,64.0
14620,898.0
14621,767.0
14622,110.0
14623,869.0
14624,723.0
14625,349.0
14626,955.0
14627,613.0
14628,909.0
14629,111.0
14630,45.0
14631,523.0
14632,72.0
14633,513.0
14634,133.0
14635,949.0
14636,852.0
14637,930.0
14638,471.0
14639,647.0
14640,828.0
14641,958.0
14642,734.0
14643,1004.0
14644,949.0
14645,793.0
14646,647.0
14647,330.0
14648,647.0
14649,546.0
14650,438.0
14651,516.0
14652,991.0
14653,479.0
14654,455.0
14655,737.0
14656,276.0
14657,1004.0
14658,25.0
14659,837.0
14660,182.0
14661,776.0
14662,300.0
14663,388.0
14664,636.0
14665,818.0
14666,202.0
14667,300.0
14668,828.0
14669,156.0
14670,392.0
14671,210.0
14672,864.0
14673,709.0
14674,117.0
14675,238.0
14676,741.0
14677,416.0
14678,444.0
14679,374.0
14680,787.0
14681,432.0
14682,467.0
14683,954.0
14684,261.0
14685,412.0
14686,317.0
14687,883.0
14688,359.0
14689,479.0
14690,843.0
14691,413.0
14692,852.0
14693,801.0
14694,527.0
14695,341.0
14696,125.0
14697,723.0
14698,240.0
14699,561.0
14700,911.0
14701,594.0
14702,873.0
14703,288.0
14704,378.0
14705,283.0
14706,83.0
14707,719.0
14708,300.0
14709,329.0
14710,16.0
14711,752.0
14712,648.0
14713,921.0
14714,930.0
14715,25.0
14716,431.0
14717,910.0
14718,801.0
14719,864.0
14720,646.0
14721,96.0
14722,196.0
14723,693.0
14724,869.0
14725,489.0
14726,741.0
14727,422.0
14728,489.0
14729,950.0
14730,731.0
14731,527.0
14732,490.0
14733,182.0
14734,706.0
14735,92.0
14736,467.0
14737,124.0
14738,993.0
14739,232.0
14740,237.0
14741,873.0
14742,801.0
14743,352.0
14744,190.0
14745,971.0
14746,432.0
14747,954.0
14748,452.0
14749,567.0
14750,870.0
14751,842.0
14752,869.0
14753,101.0
14754,815.0
14755,878.0
14756,802.0
14757,689.0
14758,767.0
14759,843.0
14760,546.0
14761,244.0
14762,689.0
14763,873.0
14764,278.0
14765,921.0
14766,412.0
14767,636.0
14768,473.0
14769,598.0
14770,197.0
14771,165.0
14772,813.0
14773,395.0
14774,782.0
14775,136.0
14776,559.0
14777,506.0
14778,550.0
14779,947.0
14780,793.0
14781,95.0
14782,12.0
14783,475.0
14784,539.0
14785,866.0
14786,331.0
14787,750.0
14788,489.0
14789,432.0
14790,288.0
14791,190.0
14792,511.0
14793,161.0
14794,116.0
14795,431.0
14796,9.0
14797,473.0
14798,947.0
14799,476.0
14800,457.0
14801,274.0
14802,646.0
14803,15.0
14804,185.0
14805,516.0
14806,161.0
14807,354.0
14808,742.0
14809,86.0
14810,953.0
14811,365.0
14812,722.0
14813,741.0
14814,629.0
14815,1002.0
14816,26.0
14817,766.0
14818,368.0
14819,349.0
14820,704.0
14821,805.0
14822,46.0
14823,8.0
14824,234.0
14825,359.0
14826,349.0
14827,202.0
14828,511.0
14829,955.0
14830,253.0
14831,639.0
14832,947.0
14833,798.0
14834,216.0
14835,843.0
14836,484.0
14837,365.0
14838,73.0
14839,513.0
14840,419.0
14841,244.0
14842,908.0
14843,673.0
14844,153.0
14845,908.0
14846,334.0
14847,966.0
14848,422.0
14849,39.0
14850,180.0
14851,602.0
14852,502.0
14853,611.0
14854,737.0
14855,548.0
14856,980.0
14857,570.0
14858,664.0
14859,57.0
14860,183.0
14861,544.0
14862,722.0
14863,202.0
14864,516.0
14865,965.0
14866,278.0
14867,188.0
14868,121.0
14869,961.0
14870,953.0
14871,298.0
14872,416.0
14873,954.0
14874,167.0
14875,274.0
14876,811.0
14877,731.0
14878,128.0
14879,115.0
14880,475.0
14881,801.0
14882,330.0
14883,813.0
14884,496.0
14885,416.0
14886,187.0
14887,444.0
14888,26.0
14889,587.0
14890,437.0
14891,219.0
14892,325.0
14893,787.0
14894,325.0
14895,471.0
14896,908.0
14897,679.0
14898,330.0
14899,378.0
14900,169.0
14901,445.0
14902,183.0
14903,126.0
14904,491.0
14905,461.0
14906,869.0
14907,737.0
14908,643.0
14909,321.0
14910,787.0
14911,330.0
14912,352.0
14913,479.0
14914,719.0
14915,723.0
14916,700.0
14917,732.0
14918,873.0
14919,425.0
14920,993.0
14921,107.0
14922,636.0
14923,415.0
14924,536.0
14925,813.0
14926,192.0
14927,15.0
14928,358.0
14929,664.0
14930,506.0
14931,163.0
14932,811.0
14933,432.0
14934,412.0
14935,397.0
14936,869.0
14937,273.0
14938,515.0
14939,510.0
14940,865.0
14941,647.0
14942,572.0
14943,471.0
14944,330.0
14945,119.0
14946,527.0
14947,349.0
14948,300.0
14949,471.0
14950,636.0
14951,535.0
14952,571.0
14953,219.0
14954,834.0
14955,427.0
14956,607.0
14957,664.0
14958,934.0
14959,234.0
14960,941.0
14961,368.0
14962,363.0
14963,527.0
14964,354.0
14965,187.0
14966,910.0
14967,25.0
14968,735.0
14969,366.0
14970,99.0
14971,875.0
14972,475.0
14973,551.0
14974,548.0
14975,593.0
14976,910.0
14977,709.0
14978,973.0
14979,471.0
14980,586.0
14981,769.0
14982,359.0
14983,950.0
14984,531.0
14985,754.0
14986,488.0
14987,488.0
14988,485.0
14989,279.0
14990,432.0
14991,813.0
14992,433.0
14993,322.0
14994,467.0
14995,4.0
14996,432.0
14997,222.0
14998,1003.0
14999,559.0
15000,746.0
15001,953.0
15002,319.0
15003,723.0
15004,358.0
15005,368.0
15006,169.0
15007,202.0
15008,212.0
15009,565.0
15010,329.0
15011,720.0
15012,992.0
15013,196.0
15014,300.0
15015,527.0
15016,39.0
15017,444.0
15018,202.0
15019,288.0
15020,718.0
15021,306.0
15022,448.0
15023,312.0
15024,784.0
15025,879.0
15026,600.0
15027,358.0
15028,397.0
15029,637.0
15030,415.0
15031,627.0
15032,228.0
15033,930.0
15034,330.0
15035,938.0
15036,878.0
15037,871.0
15038,689.0
15039,755.0
15040,182.0
15041,809.0
15042,786.0
15043,91.0
15044,196.0
15045,551.0
15046,593.0
15047,709.0
15048,484.0
15049,929.0
15050,623.0
15051,354.0
15052,42.0
15053,818.0
15054,925.0
15055,320.0
15056,284.0
15057,467.0
15058,331.0
15059,349.0
15060,312.0
15061,18.0
15062,496.0
15063,947.0
15064,958.0
15065,914.0
15066,593.0
15067,475.0
15068,432.0
15069,505.0
15070,723.0
15071,15.0
15072,424.0
15073,147.0
15074,444.0
15075,915.0
15076,219.0
15077,368.0
15078,539.0
15079,134.0
15080,383.0
15081,120.0
15082,45.0
15083,962.0
15084,116.0
15085,138.0
15086,780.0
15087,878.0
15088,723.0
15089,580.0
15090,779.0
15091,645.0
15092,595.0
15093,368.0
15094,603.0
15095,382.0
15096,671.0
15097,452.0
15098,349.0
15099,595.0
15100,142.0
15101,422.0
15102,473.0
15103,394.0
15104,723.0
15105,839.0
15106,942.0
15107,330.0
15108,488.0
15109,697.0
15110,804.0
15111,489.0
15112,742.0
15113,349.0
15114,881.0
15115,528.0
15116,201.0
15117,552.0
15118,349.0
15119,222.0
15120,828.0
15121,647.0
15122,864.0
15123,92.0
15124,992.0
15125,156.0
15126,354.0
15127,883.0
15128,338.0
15129,420.0
15130,949.0
15131,219.0
15132,468.0
15133,325.0
15134,782.0
15135,182.0
15136,368.0
15137,954.0
15138,170.0
15139,56.0
15140,659.0
15141,898.0
15142,26.0
15143,813.0
15144,719.0
15145,136.0
15146,493.0
15147,676.0
15148,983.0
15149,471.0
15150,552.0
15151,647.0
15152,99.0
15153,180.0
15154,461.0
15155,15.0
15156,489.0
15157,284.0
15158,914.0
15159,184.0
15160,559.0
15161,531.0
15162,460.0
15163,300.0
15164,454.0
15165,128.0
15166,581.0
15167,658.0
15168,664.0
15169,358.0
15170,598.0
15171,432.0
15172,432.0
15173,475.0
15174,302.0
15175,325.0
15176,479.0
15177,426.0
15178,1001.0
15179,183.0
15180,660.0
15181,349.0
15182,813.0
15183,673.0
15184,234.0
15185,828.0
15186,664.0
15187,196.0
15188,368.0
15189,675.0
15190,457.0
15191,830.0
15192,722.0
15193,441.0
15194,513.0
15195,153.0
15196,734.0
15197,394.0
15198,170.0
15199,238.0
15200,720.0
15201,107.0
15202,527.0
15203,793.0
15204,997.0
15205,684.0
15206,804.0
15207,476.0
15208,25.0
15209,713.0
15210,348.0
15211,685.0
15212,593.0
15213,347.0
15214,235.0
15215,740.0
15216,947.0
15217,722.0
15218,592.0
15219,689.0
15220,1004.0
15221,479.0
15222,449.0
15223,473.0
15224,498.0
15225,709.0
15226,933.0
15227,956.0
15228,341.0
15229,25.0
15230,811.0
15231,909.0
15232,849.0
15233,767.0
15234,177.0
15235,196.0
15236,349.0
15237,810.0
15238,527.0
15239,182.0
15240,222.0
15241,909.0
15242,958.0
15243,79.0
15244,392.0
15245,45.0
15246,284.0
15247,928.0
15248,730.0
15249,779.0
15250,717.0
15251,298.0
15252,909.0
15253,302.0
15254,595.0
15255,926.0
15256,527.0
15257,602.0
15258,214.0
15259,284.0
15260,735.0
15261,422.0
15262,451.0
15263,637.0
15264,546.0
15265,953.0
15266,196.0
15267,234.0
15268,580.0
15269,842.0
15270,811.0
15271,182.0
15272,541.0
15273,863.0
15274,821.0
15275,317.0
15276,611.0
15277,244.0
15278,238.0
15279,238.0
15280,723.0
15281,300.0
15282,873.0
15283,182.0
15284,516.0
15285,432.0
15286,422.0
15287,958.0
15288,189.0
15289,196.0
15290,214.0
15291,852.0
15292,208.0
15293,136.0
15294,398.0
15295,56.0
15296,592.0
15297,647.0
15298,581.0
15299,222.0
15300,873.0
15301,101.0
15302,163.0
15303,595.0
15304,869.0
15305,189.0
15306,664.0
15307,101.0
15308,431.0
15309,909.0
15310,831.0
15311,664.0
15312,933.0
15313,993.0
15314,178.0
15315,475.0
15316,228.0
15317,91.0
15318,887.0
15319,564.0
15320,639.0
15321,786.0
15322,630.0
15323,715.0
15324,288.0
15325,202.0
15326,238.0
15327,451.0
15328,471.0
15329,201.0
15330,780.0
15331,465.0
15332,3.0
15333,546.0
15334,412.0
15335,196.0
15336,420.0
15337,636.0
15338,452.0
15339,507.0
15340,416.0
15341,429.0
15342,719.0
15343,958.0
15344,234.0
15345,556.0
15346,378.0
15347,378.0
15348,378.0
15349,330.0
15350,322.0
15351,902.0
15352,269.0
15353,975.0
15354,498.0
15355,470.0
15356,470.0
15357,987.0
15358,7.0
15359,825.0
15360,302.0
15361,354.0
15362,425.0
15363,394.0
15364,980.0
15365,946.0
15366,1002.0
15367,279.0
15368,795.0
15369,92.0
15370,114.0
15371,471.0
15372,742.0
15373,502.0
15374,131.0
15375,196.0
15376,255.0
15377,752.0
15378,898.0
15379,615.0
15380,300.0
15381,546.0
15382,658.0
15383,485.0
15384,541.0
15385,848.0
15386,475.0
15387,695.0
15388,883.0
15389,752.0
15390,685.0
15391,383.0
15392,222.0
15393,101.0
15394,766.0
15395,467.0
15396,368.0
15397,976.0
15398,15.0
15399,546.0
15400,278.0
15401,240.0
15402,56.0
15403,866.0
15404,787.0
15405,655.0
15406,422.0
15407,113.0
15408,415.0
15409,551.0
15410,869.0
15411,804.0
15412,709.0
15413,114.0
15414,101.0
15415,288.0
15416,648.0
15417,869.0
15418,752.0
15419,664.0
15420,679.0
15421,161.0
15422,161.0
15423,457.0
15424,541.0
15425,210.0
15426,394.0
15427,448.0
15428,101.0
15429,660.0
15430,15.0
15431,767.0
15432,189.0
15433,349.0
15434,475.0
15435,83.0
15436,216.0
15437,481.0
15438,528.0
15439,685.0
15440,25.0
15441,300.0
15442,734.0
15443,841.0
15444,789.0
15445,177.0
15446,190.0
15447,637.0
15448,706.0
15449,249.0
15450,709.0
15451,593.0
15452,586.0
15453,866.0
15454,302.0
15455,302.0
15456,823.0
15457,717.0
15458,876.0
15459,843.0
15460,717.0
15461,786.0
15462,989.0
15463,930.0
15464,471.0
15465,331.0
15466,689.0
15467,349.0
15468,731.0
15469,210.0
15470,715.0
15471,689.0
15472,5.0
15473,354.0
15474,55.0
15475,125.0
15476,546.0
15477,300.0
15478,45.0
15479,671.0
15480,598.0
15481,101.0
15482,673.0
15483,792.0
15484,288.0
15485,329.0
15486,178.0
15487,441.0
15488,737.0
15489,25.0
15490,300.0
15491,145.0
15492,52.0
15493,658.0
15494,561.0
15495,161.0
15496,368.0
15497,585.0
15498,871.0
15499,120.0
15500,741.0
15501,115.0
15502,639.0
15503,640.0
15504,801.0
15505,971.0
15506,748.0
15507,636.0
15508,534.0
15509,685.0
15510,92.0
15511,932.0
15512,242.0
15513,416.0
15514,340.0
15515,340.0
15516,550.0
15517,402.0
15518,702.0
15519,422.0
15520,473.0
15521,910.0
15522,570.0
15523,433.0
15524,720.0
15525,284.0
15526,444.0
15527,306.0
15528,922.0
15529,210.0
15530,298.0
15531,300.0
15532,378.0
15533,394.0
15534,463.0
15535,4.0
15536,797.0
15537,153.0
15538,930.0
15539,475.0
15540,240.0
15541,748.0
15542,152.0
15543,559.0
15544,928.0
15545,338.0
15546,412.0
15547,214.0
15548,136.0
15549,116.0
15550,338.0
15551,988.0
15552,803.0
15553,921.0
15554,64.0
15555,377.0
15556,752.0
15557,613.0
15558,412.0
15559,786.0
15560,861.0
15561,219.0
15562,471.0
15563,958.0
15564,593.0
15565,593.0
15566,737.0
15567,202.0
15568,145.0
15569,208.0
15570,893.0
15571,841.0
15572,91.0
15573,688.0
15574,91.0
15575,954.0
15576,821.0
15577,416.0
15578,593.0
15579,828.0
15580,113.0
15581,370.0
15582,214.0
15583,9.0
15584,805.0
15585,873.0
15586,864.0
15587,567.0
15588,288.0
15589,898.0
15590,866.0
15591,330.0
15592,825.0
15593,467.0
15594,365.0
15595,541.0
15596,126.0
15597,689.0
15598,167.0
15599,883.0
15600,502.0
15601,361.0
15602,793.0
15603,444.0
15604,963.0
15605,196.0
15606,368.0
15607,234.0
15608,15.0
15609,321.0
15610,914.0
15611,214.0
15612,515.0
15613,746.0
15614,426.0
15615,397.0
15616,9.0
15617,289.0
15618,416.0
15619,221.0
15620,221.0
15621,217.0
15622,92.0
15623,475.0
15624,349.0
15625,422.0
15626,875.0
15627,368.0
15628,719.0
15629,13.0
15630,926.0
15631,325.0
15632,475.0
15633,15.0
15634,288.0
15635,741.0
15636,673.0
15637,228.0
