uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
-0.0051845154,0.015841058,0.040562563,-0.02508046,0.03771605,0.035177488,0.014832913,-0.011128966,0.022329753,0.023116326,-0.021185376,-0.04155161,-0.011144914,-0.03974958,-0.019672642,-0.004011025,-0.01468946,0.021671752,0.008631314,0.015771478,0.06501418,0.028490165,0.00031288483,-0.012351557,-0.0022460737,-0.02662374,-0.05016619,-0.006258635,-0.01790786,-0.0053887335,-0.021886231,0.0021421097,3897
0.0012959933,-0.022058573,0.002772992,0.0011873132,0.0060042846,-7.769212e-06,-0.02449649,0.012769797,0.013872867,0.00022876602,-0.0027947696,0.008046341,0.0049640886,0.006066684,0.003551904,0.0044217003,0.0060419166,-0.008442158,0.00023885923,0.002786454,-0.0061686463,0.0047612125,0.006730765,-0.0060145636,0.006043035,-0.0031443343,-0.0011505032,-0.0026111663,0.0011434339,-0.0045774924,0.0054713064,0.00873314,3898
0.03050873,0.016884603,0.017188419,0.037251428,-0.02699133,0.014332169,0.024973372,0.05685738,-0.0037134585,-0.01971445,0.020882294,0.02055482,0.009629208,-0.0009544867,-0.0013252667,0.014420397,0.0034415575,0.042082343,-0.007890182,-0.027424717,0.021318737,0.025897209,-0.0039963126,-0.010911199,-0.053836554,0.020036267,0.0046873814,0.0051390887,0.013659445,0.007263582,-0.024547191,-0.04577368,3899
-0.0007532575,0.07100361,-0.19225577,-0.018769996,0.009392483,0.0769798,-0.03838606,0.05802631,0.12313257,0.0033299485,-0.04622249,0.012967319,0.042901516,-0.053942095,0.047472913,0.042074323,0.078532934,0.053908706,0.0471655,-0.07258371,0.02825508,0.01712743,-0.013588652,0.0071687475,-0.018588794,-0.07996197,0.13405906,0.040054664,0.026069025,-0.015277615,-0.07955723,0.03211236,3900
0.0089806905,0.0052453573,-0.008148301,0.015598629,-0.024737734,0.023369037,0.0007627513,0.0056873183,-0.03893294,0.03183793,-0.028004093,-0.017317856,-0.013011365,-0.001275399,0.02340688,0.007258549,-0.030694498,-0.013992112,0.010507635,0.024286628,-0.04200698,0.012238759,0.01601147,-0.00041591917,-0.0030905344,0.016010545,0.018340906,-0.020081013,-0.0220611,0.018506646,0.011821149,0.016834721,3901
-0.013769133,0.014459125,0.03157071,-0.010957469,-0.02894621,0.0029368019,0.013598613,0.021706438,-0.018654536,-0.00021930883,-0.0020507567,-0.014913073,0.01201332,-0.009657227,0.013022607,-0.008414378,-0.007804948,0.011411265,0.0015132438,0.013432685,-0.015121406,-0.0055790455,0.0034347244,0.013755699,0.008743031,0.00302315,0.011783297,0.012805953,0.008519968,0.018530527,-0.0042831665,0.009941283,3902
0.011563761,0.016839627,0.0030519282,0.0006871879,-0.0022572454,0.012302499,-0.0036129279,-0.0038582513,-0.016339362,0.025623947,0.0137370685,0.017999273,0.011336381,-0.008841459,-0.0061899135,0.011972777,0.018994968,0.027057882,-0.010000301,-0.014562211,0.0049951393,-0.0061063827,0.008249362,0.0038525416,-0.029465305,-0.006872574,-0.004574933,0.008459935,0.021671401,-0.027345076,-0.0020051457,0.0004397722,3903
0.0053094206,-0.021814976,0.0074884607,-0.0004492027,-0.01220039,0.004582325,0.006847762,-0.018632218,0.012120918,-0.008909746,0.008703321,0.0084682945,0.0033003464,-0.0011451449,-0.0052679963,0.0005065872,-0.006174914,0.0027927512,0.005571217,0.0051072226,0.0123673575,-0.013303087,0.0012539902,-0.010321942,0.005464198,-0.0011742287,0.017265776,-0.007047277,0.0070977267,0.016424019,-0.0073530823,0.0033649371,3904
-0.0008222729,-0.0003524562,0.00046252497,4.355405e-05,0.00011622781,0.00023875014,0.0006980415,0.00089327554,0.00040029248,-3.446688e-05,-0.00092137913,8.252469e-05,0.0015210827,-0.0007120209,-0.0006883207,0.0001879289,-0.00050090253,0.0010739932,0.00079439767,-0.00019017696,0.0007761821,-0.00018736646,0.001266684,-0.0008104994,-0.0001442854,-0.0006425454,0.00013372718,-0.00028852042,0.0009135055,0.00030267474,0.00065866206,0.00047349732,3905
-0.028441096,-0.030045537,-0.0048190104,-0.08145866,0.015916316,0.0047765216,0.017267939,-0.022271104,0.055138454,-0.014972537,0.07942264,0.027758263,-0.047340944,0.01649599,-0.054523543,0.0315324,-0.0250794,0.008006329,-0.042444773,0.0037573546,-0.02280377,0.036275376,0.038229655,0.0026612862,0.055682734,-0.010815186,0.012233354,0.0070603765,0.046325214,0.04797101,-0.048991047,-0.011060162,3906
0.05870827,0.13357787,-0.033597525,0.020407444,-0.0025706142,-0.14107832,0.064636186,-0.13179678,0.022382684,0.013254507,-0.027665323,0.061374467,0.083571754,0.0219193,0.14346486,0.15525918,0.006958785,-0.12850958,0.09107358,-0.11069166,-0.06703063,-0.115151905,-0.0027543753,0.033609737,0.060698632,0.072481595,-0.13982067,-0.011614823,0.03746059,0.10337763,-0.15010524,0.0041145263,3907
-1.2775165e-12,5.2916287e-13,-8.6653796e-13,-4.4298799e-13,7.692734e-13,2.3779527e-12,-7.809657e-14,1.1082647e-12,9.492546e-13,1.9884654e-12,1.8885507e-12,-1.2506352e-12,-4.721372e-13,-1.6729047e-12,-1.9256454e-12,-4.951494e-13,-4.3303642e-13,-1.063482e-12,-1.0064488e-12,-2.46555e-12,1.0521202e-12,-6.5868784e-13,1.3755342e-13,-6.5907333e-13,1.0064511e-12,-2.4916638e-12,-3.3163159e-13,-1.6819577e-12,-5.1968987e-13,-5.762821e-13,-5.383798e-13,1.0011073e-12,3908
0.019219385,-0.006078182,0.001185036,0.056099776,0.034886077,0.0020834943,0.030431138,0.025713935,0.035045628,0.0004356874,-0.0016931326,-0.032013696,-0.0027073473,0.002074508,-0.01308644,-0.027660878,0.014639401,0.013763206,-0.0058389674,-0.0027535537,0.010332866,-0.007752315,0.034149904,-0.016707951,0.006151663,0.0194688,0.037830096,0.016909188,-6.823826e-05,-0.045998566,-0.030819189,0.00392338,3909
0.012730063,-0.012341583,-0.104359664,-0.09130635,0.22204964,0.03551162,0.29130834,0.053072117,0.019760463,-0.06921636,0.31425622,0.054254547,0.0007296972,-0.039851002,0.25676948,-0.0051098163,-0.15271536,-0.07342678,-0.21461554,-0.037618328,-0.05259717,-0.021881051,-0.04454282,-0.089180164,0.2285335,-0.23995668,-0.052033674,-0.0770699,0.22195105,-0.020458695,0.10267973,-0.09325789,3910
-0.0009796642,-0.0009051615,0.0003142282,-0.0004027813,3.843075e-05,0.0006934238,-0.0003532672,0.00018273207,0.0010915857,0.0010133985,2.952841e-05,-0.00056374853,-0.0007308808,0.00058914075,0.00022717708,0.0002245467,0.00030844,0.00025680618,0.0001862715,0.00058828393,0.0010757721,-0.00014345376,0.00029093793,0.00015865479,-0.00036206556,-0.000113001886,-0.00038942334,-0.0011126263,-0.00012707195,-5.1332398e-05,-0.00044580345,-0.0010194044,3911
-0.007932543,-0.0022412343,0.004874825,-0.008094615,-0.007656056,-0.0022160104,0.015271053,0.00853569,-0.0031960027,-0.003036776,-0.007529137,-0.0032482068,0.008519864,-0.0024983487,-0.0026111826,0.0064394665,-0.0036625308,0.0022108667,0.007013037,0.0003734154,-0.0044957967,-0.0007206454,0.014276023,-0.00084683823,0.0073670526,-0.00054275553,0.005066239,0.006990005,-0.0105221905,0.008667652,0.0035306208,-0.0043487195,3912
0.0007068007,0.0017834252,0.00053660217,0.0068954937,0.0020309314,0.0027748279,0.00037792488,-0.0022457067,0.0035340937,-0.006551783,-0.0017629605,-7.893045e-05,-0.00017650561,4.7228685e-05,-0.004377519,-0.0016858889,0.0070697144,0.0030963155,0.00095411524,-0.00014917894,-0.00020708305,0.0025887245,-0.00074173673,0.003969918,7.510891e-05,-0.0017914362,-0.005011072,0.0011937261,-0.0048569953,0.0067597423,0.00576807,0.0017766556,3913
0.1451798,-0.11094652,0.106821716,0.4727747,0.07566301,-0.17450905,0.24196672,-0.030501146,-0.043785665,-0.11236119,0.06547816,-0.31628034,-0.13273883,-0.029645424,0.037739985,0.01666361,0.01873363,-0.18775901,0.112820715,-0.00018347512,-0.036138322,0.09094925,0.10872775,-0.06432392,0.15558825,0.112225406,0.09269521,0.08291567,-0.09236025,-0.14665964,-0.27793294,0.012795769,3914
-0.0369677,-0.0058345427,0.0052099833,0.0025515081,0.013381444,-0.012590378,-0.015657194,0.018519377,0.025728667,-0.01016945,-0.015728861,0.017547306,0.012350482,-0.001300996,-0.0025837803,0.013313797,-0.006380403,0.00957986,0.0072809877,-0.012789481,-0.005152197,0.029758357,0.034901302,-0.019733515,-0.010855727,-0.0026168341,0.016313449,-0.00042340026,0.0136097055,0.0040123463,0.013617424,0.010289727,3915
-1.2996695e-13,1.1968425e-12,-9.835198e-13,-3.0571856e-12,3.3098508e-13,-9.540784e-13,6.497742e-13,-2.0797383e-12,3.696822e-13,1.5120676e-12,-6.818814e-13,-2.4037583e-13,-8.692377e-13,2.3325317e-12,-3.0330415e-13,1.6952237e-12,-3.5772795e-13,-9.277041e-13,1.6745002e-12,8.203072e-14,1.1002622e-12,3.4901688e-13,1.3081156e-12,-8.6677437e-13,-1.3553877e-12,-1.554595e-12,-1.0496182e-12,7.598342e-13,1.2999855e-12,-1.3288693e-12,-2.2536742e-12,-7.7597206e-13,3916
-0.03738989,-0.026581971,-0.009620067,0.0005810177,0.026257506,0.014333422,-0.01043578,-0.004576307,-0.02960975,0.020818003,-0.008385896,-0.016250141,0.008401804,0.016070401,-0.008862062,0.022194363,0.013386628,-0.027449427,0.0063275234,-0.0026946315,0.02367154,0.01188407,-0.041141916,0.02538072,0.0021756238,0.0038588424,0.0115061635,0.025112519,0.030158795,0.01746592,0.0038157944,-0.025581991,3917
-0.009409717,-0.0043100826,-0.0009087144,0.004050538,0.010057209,-0.0024768175,-0.01340724,0.0037495326,0.00036080947,-0.0007128712,-0.002398616,-0.0019435033,0.00402094,0.0065783532,0.002980773,0.004294991,0.0014502078,-0.0116034765,0.0012629245,-0.006810686,-0.0016015171,0.0060017775,0.0056824894,0.0024429373,-0.0017072716,-0.002300779,0.01325493,-0.00042845402,0.0053388206,0.00090703036,0.0066306624,0.007123753,3918
-0.139282,0.053658552,0.047946606,0.020856537,0.038657296,-0.038456827,0.014393856,0.05652713,0.109647915,-0.03012758,-0.0465711,-0.017089779,0.06972902,-0.027552843,-0.05845943,0.043776244,-0.055677563,0.037481945,0.10872213,-0.028382929,-0.0075942404,0.06263716,0.03424318,-0.12613304,-0.010994749,-0.0018991497,0.0054347115,-0.039681643,0.04599348,-0.022296822,0.102344185,0.017478762,3919
-0.055291325,-0.032176405,-0.013662016,0.013772792,0.028041322,0.024070462,-0.022673832,-0.008780038,-0.031396657,0.016008051,0.0036516339,-0.047994744,0.024371274,0.029654229,-0.023960669,0.060861994,-0.0025793419,-0.041505393,0.023812143,-0.005335018,0.04281793,-0.01311432,-0.048908796,0.05023695,-0.0042330264,0.01148705,0.022551209,0.030785639,0.04164303,0.033955183,0.019104267,-0.069013014,3920
0.005812811,0.0019912885,0.0043662502,-0.0025913762,0.0056301965,0.013798569,0.0076971175,0.0059313243,-0.009235327,0.006934051,-0.0116212275,-0.018126836,-0.007105009,-0.009843722,-0.00079589925,-0.007499333,-0.0024012243,-0.0028769409,0.007302188,0.005389365,0.014334356,0.0028377464,0.011947617,0.0059594237,-0.0040287264,0.010002768,-0.010717302,-0.03223198,0.013502928,-0.0008215419,-0.007893109,0.009203717,3921
-0.14417869,-0.0751826,0.012903584,-0.032403942,0.14151287,0.06974828,0.12777814,-0.010114317,-0.15368856,0.13197345,-0.23633827,0.17513126,-0.0335313,-0.04889367,0.021552954,-0.03892149,0.17553608,-0.036817208,0.05539529,0.09010495,0.07102534,0.15351543,-0.26438087,-0.16075055,0.08440614,0.037293464,0.008919737,0.13441245,0.09644028,0.007158768,-0.10647384,-0.0823427,3922
0.0068086996,-0.0072493628,0.011287384,0.007370992,0.0054957746,0.004259679,0.0054242895,-0.0018380533,0.008505749,-0.0006363648,0.011552659,0.0070616715,0.010089443,-0.008664252,-0.002206216,0.00468271,0.0017941172,0.009603445,-0.015250798,4.053285e-05,-0.009361657,0.008352607,-0.00935134,0.018387817,-0.024878928,0.01941062,0.0014754541,0.0061075673,-0.0024318714,0.0022166937,-0.006062008,0.0008994456,3923
-0.0031530675,0.013998785,0.08547419,-0.025449436,0.025048535,0.022744253,-0.0054303273,-0.010063802,-0.05216466,0.012204481,-0.019017821,0.007904363,0.028563742,0.016423091,-0.016634902,0.005984249,-0.011459539,0.0058568334,-0.062181883,-0.019440891,0.017888328,-0.0052009863,0.02379284,-0.00494733,0.028621193,-0.0042537563,0.0030850866,0.034045104,-0.06582137,0.013853423,-0.0153396735,0.015156219,3924
-0.004891639,0.00097345334,0.0034212202,-0.0011601602,-0.0009803971,-0.004354316,0.006727102,0.0040117637,0.0033735153,0.0011822863,-0.000585474,-1.4678905e-05,0.010181362,0.0005363665,-0.004918235,0.0010050025,-0.0029242586,0.0007806423,0.0049478547,-0.000701805,0.0006605558,0.0022231701,0.002935215,-0.0047637806,-0.0021303028,-0.0024191223,0.003203787,-0.0022881941,-1.4030881e-05,0.00076529774,0.0051898127,0.0017105114,3925
0.048638985,0.046504796,-0.021615509,-0.0011256033,-0.031500675,-0.03332184,0.027193205,-0.0351973,0.019603003,0.075080186,-0.034871414,0.06708512,0.0060114586,0.09474107,-0.015877636,-0.022794506,-0.013477755,-0.012448327,0.008107375,0.019231213,0.0013866377,-0.09153535,0.020890865,0.04178342,0.024974274,0.031083819,-0.04490953,-0.014171223,0.013943978,0.018107222,-0.025288183,-0.08867811,3926
-0.0073537594,-0.02842745,0.014252059,0.0034087428,0.009103783,-0.0151931485,-0.03272472,0.004941202,0.015410053,-0.0069469027,-0.014464397,0.015170658,-0.004493591,-0.0036785994,0.009719544,0.0060802684,-0.01638169,0.015132458,0.014118817,0.009222953,-0.013296908,0.01169745,0.025499044,-0.009675427,0.017560378,0.016880149,-0.011955364,0.0029224837,0.027606372,-0.0077821855,0.008005299,-0.01853975,3927
-2.5475651e-06,-5.1941515e-06,-2.598084e-07,-1.9604552e-06,3.5838805e-06,-1.0073965e-05,-5.061879e-06,4.5544707e-06,1.208845e-05,-8.163022e-07,-2.702981e-06,3.2989467e-06,4.640765e-06,-3.5961108e-07,-7.204819e-06,2.6622993e-06,-4.9311407e-06,2.9222447e-06,7.8464855e-06,6.165786e-06,7.3852266e-07,-2.5680845e-07,1.2105875e-07,-7.1488435e-06,5.867753e-06,5.3246636e-06,-1.258184e-05,1.7423878e-06,8.189853e-06,1.1038344e-06,2.8091683e-06,-7.685803e-06,3928
0.0030577963,-0.012824884,0.015454988,0.0071145124,-0.003483329,-0.002311339,0.006518875,-0.011082641,0.0060828137,-0.0061287326,0.0023721212,0.0005682954,0.0042765075,-0.006783786,-0.0027539849,0.0065137567,-0.0060162647,5.7135963e-05,0.0071929456,0.008976958,0.00096728187,-0.010794802,-0.00091668917,-0.013634401,0.0013403721,-0.01229149,0.009941873,-0.007314597,0.0076076505,0.00974779,0.002505506,0.0056592864,3929
0.0008447265,-0.008218295,0.010284142,-0.0019394888,0.018796593,0.0074963695,-0.021151515,-0.008981459,-0.005890827,-0.0014444368,-0.0042909803,0.013084104,0.0045453296,0.015313772,-0.009930806,-0.0021744943,-0.008219017,-0.0012301394,-0.013269418,-0.0043379897,0.0044817845,-0.0058398386,0.020235918,-0.011510123,0.008133124,0.015315643,0.0009823639,0.008966674,-0.0026403286,-0.0031898017,0.0056962296,0.0047248052,3930
-0.0016952764,-0.0033425677,0.0016684234,0.0016374011,0.0023864717,-0.0012451197,-0.001317271,0.002340922,0.006103266,0.00060136494,-0.0019852042,3.6897287e-05,0.002488883,-0.0013288903,0.00079144345,0.0022245757,-0.0013235564,0.0033132413,0.0072978777,0.001635445,0.00093483855,-0.001180509,-0.0001466256,-0.005692465,-0.0029394294,0.0015667896,-0.0035331019,-0.0020322623,0.001716328,-0.001134432,0.002939781,-0.002812568,3931
0.0009181562,0.0019606699,0.0020461332,0.0033556425,0.00083993864,0.0029245454,0.0012897447,-0.0033763773,0.0019698686,-0.004613804,-0.0019232963,-0.001195284,0.00010201904,0.00066260213,-0.0027846377,-0.00066304643,0.0038279209,0.0027544878,0.0012137732,-0.00086308405,-0.0025155647,0.0025159204,-0.0016331158,0.0023129885,0.0008280519,3.8821458e-05,-0.0021977648,-0.0014508407,-0.0025195107,0.003467179,0.005715335,0.0015201909,3932
0.0064804186,-0.00046238585,0.003944038,-0.010528742,0.0009580777,0.018155368,0.0018672801,-0.007689272,0.0070551643,0.01533149,0.0077335527,0.008011588,0.0056886454,0.0032916435,-0.012175149,0.020711385,0.019668223,-0.00048790648,-0.018673696,-0.0045294743,0.0017124315,-0.013562536,-0.010168057,-0.009564112,-0.027542004,0.0072094756,0.011796241,0.005505716,0.018124113,-0.005570475,0.0064450973,0.002782683,3933
0.0054473826,-0.0007442859,-0.0063359104,0.004368357,0.007143075,0.012139914,-0.010252132,0.008892929,-0.005586658,0.007990481,-0.011221979,0.0057107066,-0.0032662188,0.006799974,0.002262669,-0.005234362,0.010284694,0.0015539883,-0.016034434,-0.0042877323,0.002771462,-0.009425365,0.017909339,0.0018882419,0.00025243472,-0.012475172,0.012293034,0.0035093117,0.00038319212,-0.006674114,0.0024611908,0.008460949,3934
-0.0002501709,7.749377e-05,3.7893293e-05,0.00017614041,9.252499e-05,-0.00025669794,7.5831296e-05,0.00027712077,0.0001517141,-5.8009005e-05,9.118172e-06,0.00016431784,0.00041180503,-0.00026743137,-0.00020875664,2.611272e-05,0.00016269133,0.0002616586,0.00032388305,0.00014533647,0.00026525414,0.00021091668,0.00027558446,-2.4043258e-05,-0.00028670003,-0.00032885914,-0.00028468584,1.8803872e-05,-9.5970114e-05,7.088216e-05,6.115132e-05,-0.00012053248,3935
-0.00064041547,-0.00025338508,-0.00033707768,0.00043571752,-0.0005044593,0.0005770135,-1.7925047e-05,0.00026217283,-1.4053066e-05,-0.00034813955,-0.00020543595,0.0006315201,-0.00024273836,-0.00046929685,5.7847228e-05,0.00053119805,-5.458396e-05,3.2413186e-07,0.00053788343,0.00042152576,-0.0006080285,6.445803e-05,0.00082480715,-0.00068553555,3.2182885e-05,0.0005953853,0.00032230723,-0.00046379847,0.0002460048,-0.00018200772,0.0003768022,-0.00038937895,3936
0.057755522,0.03256146,-0.00066418323,-0.004384798,-0.042446703,0.026414458,-0.0030534337,0.10465972,-0.023217274,-0.054014772,0.028346501,0.0027248233,0.024624527,0.08599072,0.059445366,0.015569995,-0.021786178,0.029660996,0.042322874,-0.052928753,0.07457766,0.014736217,-0.043110926,-0.09589556,-0.07034746,0.0075162244,0.03009261,-0.04131039,-0.057809282,0.066305675,-0.02853891,-0.07475106,3937
0.045127157,0.09977158,-0.07692294,-0.0599083,0.054649826,-0.02128687,-0.026094984,-0.019964961,-0.0047502355,-0.072174996,0.010232342,0.0056108306,0.08781983,-0.100809164,0.07545908,0.08541341,0.010126731,-0.02631889,0.016122404,-0.035360277,-0.038072538,-0.00275832,-0.034970075,0.034453087,0.07655467,0.040253118,0.01462818,-0.024845425,0.016548285,-0.003220382,-0.036827933,-0.020898592,3938
-0.035284165,0.0047495463,0.03788393,0.002794569,0.027479213,0.012256746,-0.004545879,0.03461387,0.032723714,-0.0022755163,-0.029707953,0.0060847444,0.04465351,-0.010533057,-0.030845439,0.01414722,-0.008519312,0.016335415,0.00510228,-0.00016120309,0.035632435,0.00098533,0.020272734,-0.022142872,0.0007057259,-0.024978124,0.0036875184,-0.0034148523,-0.04335905,0.00022334042,0.012826016,-0.008620602,3939
2.115533e-12,3.5944143e-13,-1.6524746e-12,-1.2895159e-13,-9.174376e-13,-1.9931556e-12,1.7105633e-12,-1.5110222e-13,-1.0907244e-12,-1.0169151e-12,3.0863376e-13,3.2394275e-13,2.5596593e-13,1.1356983e-12,-3.8263023e-13,1.8848242e-13,4.5296243e-13,-1.2551364e-12,1.7147956e-12,1.1135603e-12,6.752061e-13,2.238802e-12,-2.7087013e-13,2.7746457e-13,-1.6315074e-12,2.4383774e-12,-1.5801852e-12,1.3872122e-12,4.2439767e-12,1.2002633e-13,9.066298e-13,7.01874e-13,3940
4.6693458e-05,-0.00017528754,-6.969548e-05,7.676024e-05,3.5662433e-05,4.2322878e-05,-0.00025247215,-4.745909e-05,6.516233e-05,-0.00016690632,-2.015172e-05,0.00014564476,-0.00012290495,-3.390082e-05,0.0001659421,2.9993766e-06,4.9343846e-05,-7.781247e-05,-0.00011879159,-5.2701533e-05,-0.00012087047,0.0001259893,2.2301696e-05,7.257747e-05,-2.0384578e-05,9.496456e-05,0.00012504731,1.2698185e-05,0.00011297845,6.3519954e-05,-3.7088485e-05,0.00014219408,3941
0.0025151044,-0.011549348,0.0058786585,0.016625522,0.0052776365,-0.0009045143,0.019698618,0.0121525945,0.00973204,-0.004598587,-8.022502e-05,-0.008648809,-0.0011302744,-0.006659025,-0.0038509856,0.0012741265,-0.0054793614,-0.008071762,-0.008709547,0.010668142,-0.008245897,0.00073273334,-0.0041021095,-0.0034962401,0.0037184863,0.022130543,0.0030091535,0.004277536,-0.013709636,-0.004415766,-0.010509928,-0.009267274,3942
0.016215337,0.030810991,-0.03525165,0.049641833,0.0074434625,0.10060577,-0.097973354,0.26167676,-0.02740617,-0.17084005,0.03420073,0.11614478,-0.0048543955,0.18528779,0.021392336,-0.0020767928,-0.060363773,0.053665258,0.12864666,-0.023910254,0.13191521,0.12632954,-0.047574855,-0.26206622,-0.14967036,0.039190717,0.023276446,-0.02049803,0.027744628,0.109953105,-0.11502694,-0.11958605,3943
7.2342305e-06,-2.6852125e-05,-1.9797655e-05,8.034431e-06,5.733367e-05,2.0272819e-06,3.2841235e-05,4.06775e-05,3.924857e-05,2.3619068e-06,6.0231832e-06,9.25456e-06,2.3490178e-05,-8.418649e-06,-1.4495054e-05,-4.254392e-05,-5.2051982e-05,-6.431707e-06,-2.0115473e-05,-4.1224757e-06,-1.3460732e-05,-2.1979364e-05,-1.8062061e-05,4.1413827e-05,-1.6678412e-05,5.945982e-05,-9.995229e-06,4.4741955e-05,-3.9351253e-05,1.21646035e-05,-3.9009148e-05,1.36923745e-05,3944
